eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a customer email address that does not contain an at sign.,REQ_1 | System rejects email address without an at sign | Negative | Input validation | High,TC_REQ_1_001 | Reject email address without an at sign | Verify the system rejects a customer email address that does not contain an at sign. | The system rejects the email address. | assumptions: Exact email address format is not specified.,,false,true,Needs exact email-entry context clarified.
EVAL_FR_VALIDATION_002,validation_rule_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require the start date to be earlier than or equal to the end date before saving an event.,"REQ_1 | System allows saving an event when start date is earlier than or equal to end date | Positive | Input validation | High
REQ_1 | System rejects saving an event when start date is later than end date | Negative | Input validation | High","TC_REQ_1_001 | Save event with valid start and end dates | Verify the system allows saving an event when start date is earlier than or equal to end date | The system saves the event without error.
TC_REQ_1_002 | Save event with invalid start and end dates | Verify the system rejects saving an event when start date is later than end date | The system rejects the event save attempt.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_003,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent a user from submitting an expense claim with a negative amount.,REQ_1 | System enforces that an expense claim with a negative amount cannot be submitted. | Negative | Input validation | High,TC_REQ_1_001 | Negative expense claim submission | Verify that the system prevents a user from submitting an expense claim with a negative amount. | The system prevents the user from submitting the expense claim with a negative amount.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_004,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a shipping address before an order can be marked ready for dispatch.,REQ_1 | Verify that the system enforces a shipping address is provided before allowing an order to be marked ready for dispatch. | Negative | Attempt to transition an order to ready for dispatch without supplying a shipping address | High,TC_REQ_1_001 | Verify shipping address is required before order can be marked ready for dispatch | Ensure that a shipping address is provided before an order can be marked ready for dispatch | The system enforces a shipping address is provided before allowing an order to be marked ready for dispatch | assumptions: Exact entry point for transitioning an order to ready for dispatch is not specified,,false,true,Needs transition path to ready-for-dispatch clarified.
EVAL_FR_VALIDATION_005,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a product quantity greater than the available stock count.,REQ_1 | System rejects product quantity greater than available stock count | Negative | Input validation | High,TC_REQ_1_001 | Reject product quantity greater than available stock count | Verify the system rejects a product quantity greater than the available stock count. | The system rejects the product quantity. | assumptions: The exact entry point for exercising this capability is not specified.,,false,true,Needs exact product quantity entry point clarified.
EVAL_FR_VALIDATION_006,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error when a required approval comment is left blank.,REQ_1 | System displays an error when a required approval comment is left blank | Negative | UI validation | High,TC_REQ_1_001 | Error display when required approval comment is left blank | Verify the system displays an error when a required approval comment is left blank. | The system displays an error message. | assumptions: Exact entry point for exercising this capability is not specified.,,false,true,Needs exact validation surface and error observation clarified.
EVAL_FR_VALIDATION_007,validation_rule_fr,SUCCESS,3,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a discount percentage to be between 0 and 100 inclusive.,"REQ_1 | System enforces that discount percentage values within 0 to 100 inclusive are accepted. | Positive | Input validation | High
REQ_1 | System enforces boundary values 0 and 100 for discount percentage. | Boundary | Input validation | High
REQ_1 | System rejects discount percentage values outside 0 to 100 range. | Negative | Input validation | High","TC_REQ_1_001 | System enforces discount percentage within valid range | Verify that the system accepts discount percentage values within 0 to 100 inclusive. | The system accepts the input without error.
TC_REQ_1_002 | System enforces boundary values for discount percentage | Verify that the system enforces boundary values 0 and 100 for discount percentage. | The system accepts the input without error.
TC_REQ_1_003 | System rejects discount percentage outside valid range | Verify that the system rejects discount percentage values outside 0 to 100 range. | The system rejects the input with an error.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_008,validation_rule_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent duplicate employee IDs from being saved.,"REQ_1 | System prevents saving an employee record when the employee ID already exists | Negative | Data entry validation | High
REQ_1 missing: UI location for entering employee ID not specified",TC_REQ_1_001 | Prevent saving duplicate employee ID | Verify the system prevents saving an employee record when the employee ID already exists | The system prevents saving the employee record. | assumptions: UI location for entering employee ID not specified,,false,true,Needs employee-ID entry location clarified.
EVAL_FR_VALIDATION_009,validation_rule_fr,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require uploaded profile images to be JPG or PNG files.,REQ_1 blocking: Malformed planner response,,"REQ_1 reason: Malformed planner response
REQ_1 warning: Malformed planner response",false,true,Blocked due malformed planner response; needs rerun or review before executable use.
EVAL_FR_VALIDATION_010,validation_rule_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a cancellation reason when an approved booking is cancelled.,"REQ_1 | System enforces that a cancellation reason must be provided when cancelling an approved booking | Negative | Input validation enforcement | High
REQ_1 missing: UI element for entering cancellation reason not specified; Mechanism for providing cancellation reason not specified",TC_REQ_1_001 | Cancellation reason required for approved booking cancellation | Verify that a cancellation reason is required when cancelling an approved booking | The system enforces that a cancellation reason must be provided | assumptions: UI element for entering cancellation reason not specified; Mechanism for providing cancellation reason not specified,,false,true,"No prompt/form/dialog or success workflow remains, but cancellation reason mechanism is unspecified."
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a registered user to log in with a valid email address and password.,REQ_1 | System allows a registered user to log in with a valid email address and password | Positive | Functional test of login flow | High,TC_REQ_1_001 | Login with valid email and password | Verify the system allows a registered user to log in with a valid email address and password. | The user is logged in successfully.,,false,true,Needs exact login entry point clarified.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error message when login credentials are invalid.,REQ_1 | System displays an error message when login credentials are invalid | Negative | Functional testing | High,,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case step uses 'valid input' which invents behavior not covered by the requirement that expects invalid credentials; it therefore tests an unsupported scenario.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,All generated cases were rejected; needs regeneration/review for invalid-credential error behavior.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to request a password reset link for a registered email address.,"REQ_1 | System sends password reset link when a registered email address is provided | Positive | Functional test via UI or API | High
REQ_1 missing: UI entry point for password reset request not specified",TC_REQ_1_001 | Request password reset link for a registered email address | Verify the system sends a password reset link when a registered email address is provided | The system sends a password reset link to the provided email address. | assumptions: UI entry point for password reset request not specified,,false,true,Needs password reset UI/API entry point clarified; technique says UI or API without source detail.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall end a user's session when the user selects logout.,"REQ_1 | System ends user session when logout is selected | Positive | Functional UI test | High
REQ_1 missing: Logout UI element location not specified",TC_REQ_1_001 | End user session when logout is selected | Verify the system ends a user's session when the user selects logout. | The system ends the user's session. | assumptions: Logout UI element location not specified.,,false,true,Needs logout UI element/location clarified; active-session setup should be reviewed.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a user to enter a one-time code after submitting valid login credentials.,REQ_1 | System enforces one-time code entry by preventing progression when the code is omitted after valid login credentials are submitted | Negative | Manual | High,TC_REQ_1_001 | One-time code entry required after valid login credentials | Verify that the system enforces one-time code entry after valid login credentials are submitted | The system enforces one-time code entry | assumptions: Exact entry point for one-time code is not specified,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent users without administrator permission from opening the user management page.,REQ_1 | System enforces that users without administrator permission cannot open the user management page. | Negative | Access control verification | High,TC_REQ_1_001 | Verify system enforces access control for user management page | Ensure users without administrator permission cannot open the user management page | System blocks access to the user management page for users without administrator permission. | assumptions: Exact entry point for user management page is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall record the time and user ID for each successful login.,REQ_1 | Verify that after a successful login the system records the login timestamp and user identifier. | Positive | Inspect audit log or database entry for login event | High,TC_REQ_1_001 | Verify successful login timestamp and user ID recording | Validate that the system records the login timestamp and user ID for each successful login. | The system records the login timestamp and user ID. | assumptions: Exact entry point for login is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow an administrator to deactivate a user account.,"REQ_1 | Verify that an administrator can deactivate a user account | Positive | Functional test via UI or API | High
REQ_1 missing: Mechanism for selecting the user account to deactivate is not specified; Confirmation or feedback UI after deactivation is not specified",TC_REQ_1_001 | Verify administrator can deactivate a user account | Test that an administrator can deactivate a user account | The user account is successfully deactivated. | assumptions: Mechanism for selecting the user account to deactivate is not specified; Confirmation or feedback UI after deactivation is not specified,,false,true,Needs account selection and confirmation/feedback behavior clarified; technique says UI or API without source detail.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,NEEDS_REVIEW,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require users to accept updated terms before accessing the dashboard.,"REQ_1 | System denies dashboard access when user has not accepted updated terms | Negative | Functional test of access control | High
REQ_1 | System allows dashboard access after user accepts updated terms | Positive | Functional test of access flow | High
REQ_1 missing: Mechanism for presenting updated terms and capturing acceptance not specified; Exact method of denying access not specified","TC_REQ_1_001 | System denies dashboard access when user has not accepted updated terms | Verify that the system denies dashboard access when the user has not accepted updated terms | The system denies dashboard access | assumptions: Exact method of denying access not specified
TC_REQ_1_002 | System allows dashboard access after user accepts updated terms | Verify that the system allows dashboard access after the user accepts updated terms | The system allows dashboard access | assumptions: Mechanism for presenting updated terms and capturing acceptance not specified",,false,true,Needs updated-terms presentation/capture mechanism and denial method clarified.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall notify a user when their account email address is changed.,REQ_1 | Verify that the system sends a notification to the user when the account email address is changed. | Positive | Observe notification delivery | High,TC_REQ_1_001 | Verify notification delivery for email address change | Verify that the system sends a notification to the user when the account email address is changed. | The system sends a notification to the user. | assumptions: Exact entry point for notification delivery is not specified.,,false,true,Needs notification delivery entry point/channel clarified.
EVAL_NFR_001,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall load the project dashboard within three seconds for 95 percent of requests.,"REQ_1 | Verify that the project dashboard loads within three seconds for at least 95 percent of requests under representative load. | Performance | Load testing with response time measurement | High
REQ_1 missing: Measurement tool not specified; Representative load profile not specified",TC_REQ_1_001 | Verify project dashboard load time | Measure the project dashboard load time to ensure it meets the performance requirement. | The project dashboard loads within three seconds for at least 95 percent of requests under representative load. | assumptions: Representative load profile not specified,,false,true,Needs measurement tool and representative load profile clarified.
EVAL_NFR_002,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall support 500 concurrent users viewing reports without errors.,"REQ_1 | Verify the system can handle 500 concurrent users viewing reports simultaneously without errors. | Performance | Load testing | High
REQ_1 missing: Specific load testing tool or environment not specified; Exact definition of error not specified",TC_REQ_1_001 | Verify system performance under load | Measure system performance under load | Verify the system can handle 500 concurrent users viewing reports simultaneously without errors. | assumptions: Exact definition of error not specified,,false,true,Needs load test tool/environment and definition of error clarified.
EVAL_NFR_003,nfr,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall encrypt customer data while it is stored in the production database.,"REQ_1 blocking: Missing specification of encryption algorithm, key length, and compliance criteria",,"REQ_1 reason: Missing specification of encryption algorithm, key length, and compliance criteria
REQ_1 warning: Missing specification of encryption algorithm, key length, and compliance criteria",false,true,Blocked due missing encryption algorithm/key/compliance criteria.
EVAL_NFR_004,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall maintain 99.5 percent monthly availability for the reporting module.,"REQ_1 | Verify that the reporting module achieves at least 99.5 percent availability over a month | Reliability | Monitoring and calculation of uptime percentage | High
REQ_1 missing: Measurement method for monthly availability is not specified; Monitoring tool or data source for availability is not specified",TC_REQ_1_001 | Verify reporting module monthly availability | Verify the reporting module achieves at least 99.5 percent availability over a month | The reporting module achieves at least 99.5 percent availability over a month | assumptions: Measurement method for monthly availability is not specified; Monitoring tool or data source for availability is not specified,,false,true,Needs monthly availability measurement method and monitoring source clarified.
EVAL_NFR_005,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall provide keyboard navigation for all primary form fields.,"REQ_1 | Verify that keyboard navigation (e.g., Tab key) moves focus sequentially through all primary form fields. | Usability | Keyboard navigation test | Medium
REQ_1 missing: Definition of primary form fields not specified.",TC_REQ_1_001 | Keyboard Navigation for Primary Form Fields | Verify that keyboard navigation moves focus sequentially through all primary form fields. | Keyboard navigation moves focus sequentially through all primary form fields. | assumptions: Definition of primary form fields not specified.,,true,true,Traceability coverage invents Tab key behavior; requirement only states keyboard navigation for primary form fields.
EVAL_NFR_006,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall retain audit logs for at least seven years.,"REQ_1 | Verify that audit logs are retained for a period of at least seven years | Reliability | Data retention verification | High
REQ_1 missing: Mechanism for accessing audit logs is not specified",TC_REQ_1_001 | Verify audit logs retention period | Verify that audit logs are retained for a period of at least seven years | Audit logs are retained for a period of at least seven years | assumptions: Mechanism for accessing audit logs is not specified,,false,true,Needs audit log access mechanism clarified.
EVAL_NFR_007,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall recover normal service within fifteen minutes after a database failover.,"REQ_1 | Verify that normal service is restored within fifteen minutes after a database failover. | Recovery | Recovery time measurement | High
REQ_1 missing: Measurement method for recovery time not specified; Test environment details not specified",TC_REQ_1_001 | Verify recovery time after database failover | Measure the recovery time after a database failover | Normal service is restored within fifteen minutes | assumptions: Measurement method for recovery time not specified; Test environment details not specified,,false,true,Needs recovery-time measurement method and test environment details clarified.
EVAL_NFR_008,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display dates and currency values using the user's selected locale.,"REQ_1 | Verify that dates and currency values are displayed according to the user's selected locale | Positive | Locale-based formatting verification | High
REQ_1 missing: Supported locale list not specified",TC_REQ_1_001 | Verify dates and currency values are displayed according to the user's selected locale | Validate that dates and currency values are formatted correctly based on the user's locale | Dates and currency values are displayed correctly based on the user's locale. | assumptions: Supported locale list not specified,"REQ_1 warning: TC_REQ_1_002: The test case invents behavior for an unsupported locale, which is not specified in the requirement. It adds a negative scenario that the system should not display dates and currency values correctly for an unsupported locale, which is beyond the stated NFR.",false,true,Reviewer removed unsupported negative locale case; kept case still needs supported locale list clarified.
EVAL_NFR_009,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Verify that the system records an application error entry containing a timestamp, request ID, and severity level. | Positive | Log inspection | High","TC_REQ_1_001 | Verify application error recording | Validate that the system records application errors with timestamp, request ID, and severity level. | The system records an application error entry containing a timestamp, request ID, and severity level. | assumptions: Exact entry point for exercising this capability is not specified.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_010,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall complete nightly report generation before 6:00 AM local time.,"REQ_1 | Verify that nightly report generation completes before 6:00 AM local time | Performance | Measure completion time of the nightly report generation process | High
REQ_1 missing: Exact trigger mechanism for nightly report generation is not specified; Test environment time zone configuration is not specified",TC_REQ_1_001 | Verify Nightly Report Generation Completion Time | Verify that the system completes nightly report generation before 6:00 AM local time. | The completion time of the nightly report generation process is less than 6:00 AM local time. | assumptions: Exact trigger mechanism for nightly report generation is not specified; Test environment time zone configuration is not specified,,true,true,Precondition invents synchronized system clock/local-time setup; requirement only states completion before 6:00 AM local time.
EVAL_VAGUE_001,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall be easy to use.,REQ_1 blocking: Usability metric or measurable criteria not specified,,"REQ_1 reason: Usability metric or measurable criteria not specified
REQ_1 warning: Usability metric or measurable criteria not specified",false,true,Blocked: usability metric or measurable criteria not specified.
EVAL_VAGUE_002,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall handle errors properly.,"REQ_1 blocking: The requirement does not specify which errors need to be handled, the expected handling behavior, or measurable criteria for proper error handling.",,"REQ_1 reason: The requirement does not specify which errors need to be handled, the expected handling behavior, or measurable criteria for proper error handling.
REQ_1 warning: The requirement does not specify which errors need to be handled, the expected handling behavior, or measurable criteria for proper error handling.",false,true,"Blocked: error types, handling behavior, and success criteria not specified."
EVAL_VAGUE_003,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall be fast enough for normal use.,REQ_1 blocking: Missing measurable performance criteria such as response time threshold or throughput requirement.,,"REQ_1 reason: Missing measurable performance criteria such as response time threshold or throughput requirement.
REQ_1 warning: Missing measurable performance criteria such as response time threshold or throughput requirement.",false,true,Blocked: measurable performance criteria not specified.
EVAL_VAGUE_004,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall manage user data appropriately.,"REQ_1 blocking: The requirement does not specify what actions, constraints, or outcomes constitute 'manage user data appropriately', making it impossible to define testable behavior.",,"REQ_1 reason: The requirement does not specify what actions, constraints, or outcomes constitute 'manage user data appropriately', making it impossible to define testable behavior.
REQ_1 warning: The requirement does not specify what actions, constraints, or outcomes constitute 'manage user data appropriately', making it impossible to define testable behavior.",false,true,Blocked: specific user-data actions/constraints/outcomes not specified.
EVAL_VAGUE_005,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall provide useful reports.,"REQ_1 blocking: Missing definition of what reports are required, their content, format, and criteria for usefulness.",,"REQ_1 reason: Missing definition of what reports are required, their content, format, and criteria for usefulness.
REQ_1 warning: Missing definition of what reports are required, their content, format, and criteria for usefulness.",false,true,Blocked: required reports/content/format/usefulness criteria not specified.
