eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.56299999999464,"{""planner"": 41.796999999991385, ""reviewer"": 41.76600000000326}","{""cerebras"": 83.56299999999464}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact product quantity entry point clarified.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.75,"{""planner"": 43.28100000000268, ""reviewer"": 41.46899999999732}","{""cerebras"": 84.75}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact validation surface and error observation clarified.
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.57799999999406,"{""planner"": 42.09399999999732, ""reviewer"": 41.48399999999674}","{""cerebras"": 83.57799999999406}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.37500000001455,"{""planner"": 43.17200000000594, ""reviewer"": 41.203000000008615}","{""cerebras"": 84.37500000001455}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs employee-ID entry location clarified.
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.92200000000594,"{""planner"": 42.92200000000594}","{""cerebras"": 42.92200000000594}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked due malformed planner response; needs rerun or review before executable use.
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.5620000000199,"{""planner"": 42.21800000000803, ""reviewer"": 41.344000000011874}","{""cerebras"": 83.5620000000199}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,"No prompt/form/dialog or success workflow remains, but cancellation reason mechanism is unspecified."
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.28100000000268,"{""reviewer"": 42.28100000000268}","{""cerebras"": 42.28100000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs exact login entry point clarified.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.09300000002258,"{""planner"": 42.85900000001129, ""reviewer"": 41.23400000001129}","{""cerebras"": 84.09300000002258}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,All generated cases were rejected; needs regeneration/review for invalid-credential error behavior.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.0,"{""planner"": 42.828000000008615, ""reviewer"": 41.171999999991385}","{""cerebras"": 84.0}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs password reset UI/API entry point clarified; technique says UI or API without source detail.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.64099999998871,"{""planner"": 42.96899999999732, ""reviewer"": 0.6719999999913853}","{""cerebras"": 43.64099999998871}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs logout UI element/location clarified; active-session setup should be reviewed.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.59399999999732,"{""reviewer"": 41.59399999999732}","{""cerebras"": 41.59399999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.15600000000268,"{""reviewer"": 41.15600000000268}","{""cerebras"": 41.15600000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.437000000005355,"{""reviewer"": 41.437000000005355}","{""cerebras"": 41.437000000005355}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.48399999999674,"{""reviewer"": 40.48399999999674}","{""cerebras"": 40.48399999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs account selection and confirmation/feedback behavior clarified; technique says UI or API without source detail.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.28100000000268,"{""reviewer"": 40.28100000000268}","{""cerebras"": 40.28100000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs updated-terms presentation/capture mechanism and denial method clarified.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.63999999999942,"{""reviewer"": 40.63999999999942}","{""cerebras"": 40.63999999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs notification delivery entry point/channel clarified.
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.10899999999674,"{""reviewer"": 41.10899999999674}","{""cerebras"": 41.10899999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs measurement tool and representative load profile clarified.
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.5,"{""reviewer"": 40.5}","{""cerebras"": 40.5}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs load test tool/environment and definition of error clarified.
EVAL_NFR_003,nfr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.71899999999732,"{""planner"": 41.71899999999732}","{""cerebras"": 41.71899999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked due missing encryption algorithm/key/compliance criteria.
EVAL_NFR_004,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.468999999999994,"{""reviewer"": 41.468999999999994}","{""cerebras"": 41.468999999999994}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs monthly availability measurement method and monitoring source clarified.
EVAL_NFR_005,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.68700000000001,"{""reviewer"": 41.68700000000001}","{""cerebras"": 41.68700000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Traceability coverage invents Tab key behavior; requirement only states keyboard navigation for primary form fields.
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.297000000000025,"{""reviewer"": 41.297000000000025}","{""cerebras"": 41.297000000000025}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs audit log access mechanism clarified.
EVAL_NFR_007,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.93799999999999,"{""reviewer"": 41.93799999999999}","{""cerebras"": 41.93799999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs recovery-time measurement method and test environment details clarified.
EVAL_NFR_008,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.20300000000009,"{""reviewer"": 40.20300000000009}","{""cerebras"": 40.20300000000009}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Reviewer removed unsupported negative locale case; kept case still needs supported locale list clarified.
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.60900000000004,"{""reviewer"": 41.60900000000004}","{""cerebras"": 41.60900000000004}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.96900000000005,"{""reviewer"": 40.96900000000005}","{""cerebras"": 40.96900000000005}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Precondition invents synchronized system clock/local-time setup; requirement only states completion before 6:00 AM local time.
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: usability metric or measurable criteria not specified.
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.139999999999986,"{""planner"": 43.139999999999986}","{""cerebras"": 43.139999999999986}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Blocked: error types, handling behavior, and success criteria not specified."
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.702999999999975,"{""planner"": 42.702999999999975}","{""cerebras"": 42.702999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: measurable performance criteria not specified.
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.625,"{""planner"": 42.625}","{""cerebras"": 42.625}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: specific user-data actions/constraints/outcomes not specified.
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.0,"{""planner"": 43.0}","{""cerebras"": 43.0}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: required reports/content/format/usefulness criteria not specified.
