eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.51500000000124,"{""reviewer"": 41.51500000000124}","{""cerebras"": 41.51500000000124}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.81200000000172,"{""planner"": 42.84300000000076, ""reviewer"": 40.96900000000096}","{""cerebras"": 83.81200000000172}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.14099999999962,"{""planner"": 42.89099999999962, ""reviewer"": 42.25}","{""cerebras"": 85.14099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.1260000000002,"{""planner"": 43.42200000000048, ""reviewer"": 41.70399999999972}","{""cerebras"": 85.1260000000002}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.13999999999942,"{""planner"": 43.32799999999952, ""reviewer"": 40.8119999999999}","{""cerebras"": 84.13999999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.64099999999962,"{""planner"": 43.42200000000048, ""reviewer"": 42.21899999999914}","{""cerebras"": 85.64099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.46800000000076,"{""planner"": 43.46800000000076}","{""cerebras"": 43.46800000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.15500000000247,"{""planner"": 42.64000000000124, ""reviewer"": 41.51500000000124}","{""cerebras"": 84.15500000000247}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.59399999999914,"{""planner"": 43.39099999999962, ""reviewer"": 42.20299999999952}","{""cerebras"": 85.59399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.34399999999914,"{""planner"": 43.29700000000048, ""reviewer"": 42.04699999999866}","{""cerebras"": 85.34399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.28100000000086,"{""reviewer"": 42.28100000000086}","{""cerebras"": 42.28100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.4380000000001,"{""planner"": 43.0, ""reviewer"": 42.4380000000001}","{""cerebras"": 85.4380000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.6880000000001,"{""planner"": 43.32799999999952, ""reviewer"": 42.36000000000058}","{""cerebras"": 85.6880000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,86.03100000000086,"{""planner"": 43.45299999999952, ""reviewer"": 42.57800000000134}","{""cerebras"": 86.03100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.60900000000038,"{""planner"": 43.17200000000048, ""reviewer"": 42.4369999999999}","{""cerebras"": 85.60900000000038}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,True,cerebras,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kjmkft89et29sq4kwc0xfepx` service tier `on_demand` on tokens per day (TPD): Limit 500000, Used 498511, Requested 2710. Please try again in 3m30.9888s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",generator,TPD,0,129.51699999999983,"{""generator"": 42.9380000000001, ""planner"": 43.42200000000048, ""reviewer"": 43.15699999999924}","{""cerebras"": 129.51699999999983}",planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.35999999999876,"{""planner"": 43.35999999999876}","{""cerebras"": 43.35999999999876}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.25,"{""planner"": 43.25}","{""cerebras"": 43.25}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.75,"{""planner"": 42.75}","{""cerebras"": 42.75}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,42.6869999999999,"{""planner"": 42.6869999999999}","{""cerebras"": 42.6869999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.21899999999914,"{""reviewer"": 42.21899999999914}","{""cerebras"": 42.21899999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,True,cerebras,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kjmkft89et29sq4kwc0xfepx` service tier `on_demand` on tokens per day (TPD): Limit 500000, Used 499483, Requested 2216. Please try again in 4m53.5872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",generator,TPD,0,129.65599999999904,"{""generator"": 42.88999999999942, ""planner"": 43.48500000000058, ""reviewer"": 43.28099999999904}","{""cerebras"": 129.65599999999904}",planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_003,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.42200000000048,"{""planner"": 43.42200000000048}","{""cerebras"": 43.42200000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_004,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.0619999999999,"{""planner"": 43.0619999999999}","{""cerebras"": 43.0619999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_005,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,42.89099999999962,"{""planner"": 42.89099999999962}","{""cerebras"": 42.89099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_006,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.14099999999962,"{""planner"": 43.14099999999962}","{""cerebras"": 43.14099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_007,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.09399999999914,"{""planner"": 43.09399999999914}","{""cerebras"": 43.09399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_008,nfr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.625,"{""planner"": 42.625}","{""cerebras"": 42.625}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_NFR_009,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,42.89099999999962,"{""planner"": 42.89099999999962}","{""cerebras"": 42.89099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_010,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,42.96800000000076,"{""planner"": 42.96800000000076}","{""cerebras"": 42.96800000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.0619999999999,"{""planner"": 43.0619999999999}","{""cerebras"": 43.0619999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.14100000000144,"{""planner"": 43.14100000000144}","{""cerebras"": 43.14100000000144}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.03100000000086,"{""planner"": 43.03100000000086}","{""cerebras"": 43.03100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.9369999999999,"{""planner"": 42.9369999999999}","{""cerebras"": 42.9369999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
