"eval_id","category","backend_status","total_test_cases","requirement_text","plan_summary","test_case_summary","warnings_summary","manual_unsupported_invention","manual_human_edit_needed","manual_notes"
"EVAL_FR_VALIDATION_001","validation_rule_fr","NEEDS_REVIEW","1","The system shall reject a customer email address that does not contain an at sign.","REQ_1 | Reject invalid email address | Negative | Invalid input validation | High","TC_REQ_1_001 | Reject invalid email address | Verify that the system rejects a customer email address that does not contain an at sign. | The system rejects the email address","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as special characters.","true","true","Remaining case invents displayed invalid-email error message."
"EVAL_FR_VALIDATION_002","validation_rule_fr","NEEDS_REVIEW","1","The system shall require the start date to be earlier than or equal to the end date before saving an event.","REQ_1 | Validate start date is not later than end date | Positive | Manual testing | High","TC_REQ_1_001 | Validate start date is not later than end date | Verify that the start date is not later than the end date before saving an event. | System validates the start date correctly","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by stating that the system displays an error message indicating that the start date is later than the end date.","true","true","Remaining case invents event creation page and exact validation error behavior."
"EVAL_FR_VALIDATION_003","validation_rule_fr","NEEDS_REVIEW","1","The system shall prevent a user from submitting an expense claim with a negative amount.","REQ_1 | Prevent negative expense claim | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Prevent negative expense claim | Verify that the system prevents a user from submitting an expense claim with a negative amount. | The system prevents a user from submitting an expense claim with a negative amount.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by including decimal places (e.g., -1.99) in the test data.","true","true","Remaining case invents expense form access and displayed negative-amount error message."
"EVAL_FR_VALIDATION_004","validation_rule_fr","NEEDS_REVIEW","1","The system shall require a shipping address before an order can be marked ready for dispatch.","REQ_1 | Validate shipping address before marking order ready for dispatch | Positive | Manual testing | High","TC_REQ_1_001 | Validate shipping address before marking order ready for dispatch | Verify that the system requires a shipping address before marking an order ready for dispatch | System requires shipping address before marking order ready for dispatch","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by testing invalid input.","true","true","Remaining case invents login/order setup and contradictory shipping-address workflow."
"EVAL_FR_VALIDATION_005","validation_rule_fr","NEEDS_REVIEW","1","The system shall reject a product quantity greater than the available stock count.","REQ_1 | Reject product quantity greater than available stock count | Negative | Invalid input | High","TC_REQ_1_001 | Reject product quantity greater than available stock count | Verify that the system rejects a product quantity greater than the available stock count. | The system rejects the product quantity greater than the available stock count.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as post-state behavior not stated.","true","true","Remaining case invents displayed quantity-exceeds-stock error message."
"EVAL_FR_VALIDATION_006","validation_rule_fr","NEEDS_REVIEW","1","The system shall display an error when a required approval comment is left blank.","REQ_1 | Error display when required approval comment is left blank | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Error display when required approval comment is left blank | Verify that the system displays an error when a required approval comment is left blank | The system displays an error message","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying the exact error message and the system's behavior when preventing submission.","true","true","Remaining case invents login/field-required setup beyond requirement."
"EVAL_FR_VALIDATION_007","validation_rule_fr","SUCCESS","2","The system shall require a discount percentage to be between 0 and 100 inclusive.","REQ_1 | Discount percentage validation | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Discount percentage validation - Lower bound | Verify that the system validates the discount percentage at the lower bound (0). | System validates the discount percentage
TC_REQ_1_002 | Discount percentage validation - Upper bound | Verify that the system validates the discount percentage at the upper bound (100). | System validates the discount percentage","","false","false","Boundary checks 0 and 100 are directly supported by inclusive range."
"EVAL_FR_VALIDATION_008","validation_rule_fr","NEEDS_REVIEW","1","The system shall prevent duplicate employee IDs from being saved.","REQ_1 | Prevent duplicate employee IDs | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Prevent duplicate employee IDs | Verify that the system prevents duplicate employee IDs from being saved. | The system prevents duplicate employee IDs from being saved.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by considering edge cases with special characters.","true","true","Remaining case invents displayed duplicate-ID error message."
"EVAL_FR_VALIDATION_009","validation_rule_fr","NEEDS_REVIEW","1","The system shall require uploaded profile images to be JPG or PNG files.","REQ_1 | Validate uploaded profile image format | Positive | ... | High","TC_REQ_1_001 | Validate uploaded profile image format | Verify that uploaded profile images are in JPG or PNG format. | The system only accepts JPG or PNG format images.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying an exact invalid format (GIF).","false","false","Kept JPG/PNG positive checks are grounded in requirement."
"EVAL_FR_VALIDATION_010","validation_rule_fr","NEEDS_REVIEW","1","The system shall require a cancellation reason when an approved booking is cancelled.","REQ_1 | Cancellation reason required for approved booking cancellation | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Cancellation reason required for approved booking cancellation | Verify that a cancellation reason is required when an approved booking is cancelled. | Cancellation reason is required for approved booking cancellation","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming a non-approved booking can be cancelled without a cancellation reason.","true","true","Remaining case invents prompt behavior and successful cancellation flow after reason."
"EVAL_FR_LOGIN_SECURITY_001","login_security_fr","NEEDS_REVIEW","1","The system shall allow a registered user to log in with a valid email address and password.","REQ_1 | Login with valid email and password | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Login with valid email and password | Verify that a registered user can log in with a valid email address and password. | User is logged in successfully","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming a password cannot be empty.","false","false","Kept case is grounded in registered user valid email/password login."
"EVAL_FR_LOGIN_SECURITY_002","login_security_fr","SUCCESS","1","The system shall display an error message when login credentials are invalid.","REQ_1 | Display error message when login credentials are invalid | Positive | Manual testing | High","TC_REQ_1_001 | Error message displayed when login credentials are invalid | Verify that an error message is displayed when login credentials are invalid | Error message is displayed","","true","true","Precondition says user is authenticated for invalid credentials, unsupported and likely wrong."
"EVAL_FR_LOGIN_SECURITY_003","login_security_fr","SUCCESS","1","The system shall allow a user to request a password reset link for a registered email address.","REQ_1 | User can request password reset link | Positive | Directly from requirement | High","TC_REQ_1_001 | User can request password reset link | Verify that the user can request a password reset link for a registered email address. | The user receives a password reset link for the registered email address","","false","false","Password reset link request for registered email is grounded."
"EVAL_FR_LOGIN_SECURITY_004","login_security_fr","SUCCESS","1","The system shall end a user's session when the user selects logout.","REQ_1 | Verify that the system ends a user's session when the user selects logout. | Positive | Manual testing | High","TC_REQ_1_001 | Verify that the system ends a user's session when the user selects logout. | To verify that the system logs out the user when the logout button is selected. | The system logs out the user and ends the session","","false","false","Logout selection and ending session are grounded."
"EVAL_FR_LOGIN_SECURITY_005","login_security_fr","SUCCESS","1","The system shall require a user to enter a one-time code after submitting valid login credentials.","REQ_1 | User must enter one-time code after submitting valid login credentials | Positive | Manual testing | High","TC_REQ_1_001 | User must enter one-time code after submitting valid login credentials | Verify that the system requires a user to enter a one-time code after submitting valid login credentials | System allows login after entering one-time code","","false","false","One-time code after valid credentials is grounded."
"EVAL_FR_LOGIN_SECURITY_006","login_security_fr","NEEDS_REVIEW","1","The system shall prevent users without administrator permission from opening the user management page.","REQ_1 | Prevent unauthorized access to user management page | Positive | Authorization check | High","TC_REQ_1_001 | Prevent unauthorized access to user management page | Verify that users without administrator permission are prevented from opening the user management page. | The user management page is not accessible","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying the exact error message.","false","false","Non-admin unable to open user management page is grounded; exact error case was removed."
"EVAL_FR_LOGIN_SECURITY_007","login_security_fr","SUCCESS","1","The system shall record the time and user ID for each successful login.","REQ_1 | Verify that the system records the time and user ID for each successful login. | Positive | Manual testing | High","TC_REQ_1_001 | Verify that the system records the time and user ID for each successful login. | Verify that the system records the time and user ID for each successful login. | The system records the time and user ID for each successful login.","","false","false","Recording time and user ID for successful login is grounded."
"EVAL_FR_LOGIN_SECURITY_008","login_security_fr","SUCCESS","1","The system shall allow an administrator to deactivate a user account.","REQ_1 | Deactivate user account | Positive | Directly from requirement | High","TC_REQ_1_001 | Deactivate user account | Verify that an administrator can deactivate a user account | User account deactivated","","true","true","Remaining case invents account management page and deactivate button workflow."
"EVAL_FR_LOGIN_SECURITY_009","login_security_fr","NEEDS_REVIEW","1","The system shall require users to accept updated terms before accessing the dashboard.","REQ_1 | User acceptance of updated terms | Positive | ... | High","TC_REQ_1_001 | User acceptance of updated terms | Verify that users are required to accept updated terms before accessing the dashboard. | User is granted access to the dashboard","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as the exact outcome of rejecting updated terms.","false","false","Accept updated terms before dashboard access is grounded; reject case was removed."
"EVAL_FR_LOGIN_SECURITY_010","login_security_fr","NEEDS_REVIEW","1","The system shall notify a user when their account email address is changed.","REQ_1 | Notify user of email change | Positive | ... | High","TC_REQ_1_001 | Notify user of email change | Verify that the system notifies the user when their account email address is changed. | The system notifies the user of the email change","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying the exact email notification.","false","false","Email-change notification is grounded; exact email case was removed."
"EVAL_NFR_001","nfr","SUCCESS","1","The system shall load the project dashboard within three seconds for 95 percent of requests.","REQ_1 | Load project dashboard within 3 seconds for 95% of requests | Performance | Load project dashboard and measure response time | High","TC_REQ_1_001 | Load project dashboard within 3 seconds for 95% of requests | Verify that the project dashboard loads within 3 seconds for 95% of requests | The system loads the project dashboard within 3 seconds for 95% of requests","","false","false","Dashboard load within stated threshold is grounded."
"EVAL_NFR_002","nfr","NEEDS_REVIEW","2","The system shall support 500 concurrent users viewing reports without errors.","REQ_1 | Concurrent user support | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Concurrent User Support - 1-100 Users | Verify that the system supports 1-100 concurrent users viewing reports without errors. | The system supports 1-100 concurrent users viewing reports without errors.
TC_REQ_1_002 | Concurrent User Support - 101-200 Users | Verify that the system supports 101-200 concurrent users viewing reports without errors. | The system supports 101-200 concurrent users viewing reports without errors.","REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior by assuming a specific number of concurrent users (250) that is not stated in the requirement.","true","true","Remaining cases invent 50/150-user partitions and 2-second response threshold."
"EVAL_NFR_003","nfr","BLOCKED_MISSING_INFORMATION","0","The system shall encrypt customer data while it is stored in the production database.","REQ_1 blocking: Malformed planner response","","REQ_1 reason: Malformed planner response
REQ_1 warning: Malformed planner response","false","true","Blocked by malformed planner response; no generated unsupported behavior to review."
"EVAL_NFR_004","nfr","BLOCKED_MISSING_INFORMATION","0","The system shall maintain 99.5 percent monthly availability for the reporting module.","REQ_1 blocking: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false","","REQ_1 reason: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false
REQ_1 warning: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false","false","true","Blocked by invalid planner output; no generated unsupported behavior to review."
"EVAL_NFR_005","nfr","NEEDS_REVIEW","2","The system shall provide keyboard navigation for all primary form fields.","REQ_1 | Keyboard navigation for primary form fields | Positive | Manual testing | High
REQ_1 missing: keyboard navigation for all primary form fields","TC_REQ_1_001 | Keyboard navigation for primary form fields | Verify that keyboard navigation is provided for all primary form fields | Keyboard navigation is provided for all primary form fields
TC_REQ_1_002 | Keyboard navigation for primary form fields (edge case) | Verify that keyboard navigation is provided for all primary form fields in edge cases | Keyboard navigation is provided for all primary form fields in edge cases","REQ_1 warning: TC_REQ_1_002: The test case assumes edge cases without explicit requirement.","false","true","Remaining cases are broadly grounded but need editing for weak assumptions/edge duplicate."
"EVAL_NFR_006","nfr","NEEDS_REVIEW","2","The system shall retain audit logs for at least seven years.","REQ_1 | Verify audit log retention for at least seven years | Positive | Manual review | High
REQ_1 missing: Measurable criteria for audit log retention","TC_REQ_1_001 | Verify audit log retention for at least seven years | Verify that the system retains audit logs for at least seven years | Audit logs are available for the past seven years
TC_REQ_1_003 | Verify audit log retention for at least seven years (missing information) | Verify that the system retains audit logs for at least seven years, but measurable criteria are missing | Audit logs are available for the past seven years | assumptions: Measurable criteria for audit log retention are missing","REQ_1 warning: TC_REQ_1_001: The test case may be usable but depends on missing detail, vague wording, weak assumption, NFR measurement ambiguity, or unclear expected result.
REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as edge case.
REQ_1 warning: TC_REQ_1_003: The test case may be usable but depends on missing detail, vague wording, weak assumption, NFR measurement ambiguity, or unclear expected result.","false","true","Remaining cases are duplicated/weak and need human edit; no clear unsupported product behavior kept."
"EVAL_NFR_007","nfr","SUCCESS","1","The system shall recover normal service within fifteen minutes after a database failover.","REQ_1 | System recovers normal service within 15 minutes after database failover | Reliability | Verify system recovery time | High","TC_REQ_1_001 | System Recovery Time | Verify system recovery time after database failover | System recovers normal service within 15 minutes","","false","false","Failover recovery within 15 minutes is grounded."
"EVAL_NFR_008","nfr","NEEDS_REVIEW","1","The system shall display dates and currency values using the user's selected locale.","REQ_1 | display dates and currency values using the user's selected locale | Positive | positive testing | High
REQ_1 missing: locale; currency values","TC_REQ_1_001 | Display dates and currency values in user's locale | Verify that dates and currency values are displayed correctly in the user's selected locale | Dates and currency values are displayed correctly in the selected locale | assumptions: Assume that the user has selected a locale","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming a default locale.","false","false","Selected-locale display is grounded; default-locale case was removed."
"EVAL_NFR_009","nfr","NEEDS_REVIEW","1","The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Error recording | Positive | ... | High
REQ_1 missing: timestamp; request ID; severity level","TC_REQ_1_001 | Error recording with timestamp | Verify that the system records application errors with timestamp. | The system records the error with a timestamp | assumptions: Assuming timestamp is recorded","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, 'request ID' is not explicitly stated in the requirement.","false","true","Kept case undercovers request ID and severity; needs human edit."
"EVAL_NFR_010","nfr","NEEDS_REVIEW","1","The system shall complete nightly report generation before 6:00 AM local time.","REQ_1 | Nightly report generation | Positive | ... | High
REQ_1 missing: local time","TC_REQ_1_001 | Nightly report generation completion before 6:00 AM | Verify that the system completes nightly report generation before 6:00 AM. | The system completes nightly report generation before 6:00 AM | assumptions: Local time is assumed to be in the system's time zone","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming the system clock is set to 6:00 AM.","true","true","Remaining case invents exact system-clock setup and availability post-state."
"EVAL_VAGUE_001","vague_blocked","BLOCKED_MISSING_INFORMATION","0","The system shall be easy to use.","REQ_1 missing: requirement is too vague
REQ_1 blocking: missing risk level","","REQ_1 reason: missing risk level
REQ_1 warning: missing risk level","false","true","Blocked vague requirement; human clarification needed."
"EVAL_VAGUE_002","vague_blocked","NEEDS_REVIEW","1","The system shall handle errors properly.","REQ_1 | Error handling | Positive | Equivalence partitioning | High
REQ_1 missing: Error handling behavior not specified","TC_REQ_1_001 | Error Handling Positive Test | Verify that the system handles errors properly | The system handles errors properly","REQ_1 warning: TC_REQ_1_002: The test case invents alternative error handling behavior not specified in the requirement.","true","true","Generated tautological error handling invents unspecified trigger/error display."
"EVAL_VAGUE_003","vague_blocked","BLOCKED_MISSING_INFORMATION","0","The system shall be fast enough for normal use.","REQ_1 blocking: Invalid planner output: technique_used must be a non-empty string","","REQ_1 reason: Invalid planner output: technique_used must be a non-empty string
REQ_1 warning: Invalid planner output: technique_used must be a non-empty string","false","true","Blocked vague requirement; human clarification needed."
"EVAL_VAGUE_004","vague_blocked","NEEDS_REVIEW","2","The system shall manage user data appropriately.","REQ_1 | Manage user data appropriately | Positive | Equivalence partitioning | High
REQ_1 missing: project context is not specified","TC_REQ_1_001 | Manage user data appropriately | Verify that user data is managed appropriately | User data is managed appropriately | assumptions: Assuming user data is sensitive
TC_REQ_1_002 | Manage user data appropriately | Verify that user data is managed appropriately | User data is managed appropriately | assumptions: Assuming user data is sensitive","REQ_1 warning: TC_REQ_1_002: The test case assumes user data is sensitive, but this assumption is not explicitly stated in the requirement.","true","true","Generated cases invent sensitivity, authorization, create/update/delete behavior."
"EVAL_VAGUE_005","vague_blocked","BLOCKED_MISSING_INFORMATION","0","The system shall provide useful reports.","REQ_1 blocking: Invalid planner output: technique_used must be a non-empty string","","REQ_1 reason: Invalid planner output: technique_used must be a non-empty string
REQ_1 warning: Invalid planner output: technique_used must be a non-empty string","false","true","Blocked vague requirement; human clarification needed."
