eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a customer email address that does not contain an at sign.,REQ_1 | Reject email address without '@' | Negative | Input validation | High,TC_REQ_1_001 | Reject email address without '@' | Verify the system rejects a customer email address that does not contain an at sign. | The system rejects the email address | assumptions: Exact entry point for exercising this capability is not specified,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_002,validation_rule_fr,NEEDS_REVIEW,3,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require the start date to be earlier than or equal to the end date before saving an event.,"REQ_1 | Validate that an event can be saved when the start date is before the end date | Positive | Input validation testing | High
REQ_1 | Validate that an event cannot be saved when the start date is after the end date | Negative | Input validation testing | High
REQ_1 | Validate that an event can be saved when the start date equals the end date | Boundary | Input validation testing | High
REQ_1 missing: UI element for start date input not specified; UI element for end date input not specified; API endpoint for saving event not specified","TC_REQ_1_001 | Validate that an event can be saved when the start date is before the end date | Verify that the system allows saving an event when the start date is before the end date. | The event is saved successfully.
TC_REQ_1_002 | Validate that an event cannot be saved when the start date is after the end date | Verify that the system prevents saving an event when the start date is after the end date. | The system prevents saving the event.
TC_REQ_1_003 | Validate that an event can be saved when the start date equals the end date | Verify that the system allows saving an event when the start date equals the end date. | The event is saved successfully.",,false,true,Needs save-event entry point and date-field context clarified.
EVAL_FR_VALIDATION_003,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent a user from submitting an expense claim with a negative amount.,REQ_1 | Verify that the system blocks submission of an expense claim when the amount is negative. | Negative | Input validation | High,TC_REQ_1_001 | Verify that the system blocks submission of an expense claim when the amount is negative. | To ensure that the system prevents users from submitting expense claims with negative amounts. | The system blocks submission of the expense claim. | assumptions: Exact entry point for submitting an expense claim is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_004,validation_rule_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a shipping address before an order can be marked ready for dispatch.,"REQ_1 | When a shipping address is provided, the order can be marked ready for dispatch. | Positive | Functional UI workflow test | High
REQ_1 | When no shipping address is provided, the system prevents marking the order ready for dispatch. | Negative | Functional UI workflow test | High
REQ_1 missing: Exact UI element for entering shipping address not specified; Method to mark order ready for dispatch not specified",TC_REQ_1_002 | No shipping address prevents order dispatch | Verify that the system prevents marking an order ready for dispatch when no shipping address is provided | The system prevents marking the order ready for dispatch. | assumptions: Method to mark order ready for dispatch not specified,"REQ_1 warning: TC_REQ_1_001: The expected result states that the system prevents marking the order ready for dispatch even when a shipping address is provided, which contradicts the requirement that an address is required to allow dispatch readiness. This invents unsupported behavior.
REQ_1 warning: TC_REQ_1_002: The test case does not explicitly specify that no shipping address is provided; the steps are vague and lack detail about the missing address, making the test case ambiguous.",false,true,Needs shipping-address entry point and dispatch workflow clarified.
EVAL_FR_VALIDATION_005,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a product quantity greater than the available stock count.,REQ_1 | System rejects product quantity greater than available stock count | Negative | Input validation | High,TC_REQ_1_001 | System rejects product quantity greater than available stock count | Verify the system rejects a product quantity greater than the available stock count. | The system rejects the product quantity greater than the available stock count. | assumptions: Exact entry point for exercising this capability is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_006,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error when a required approval comment is left blank.,REQ_1 | Display error for blank required approval comment | Negative | Input validation | High,TC_REQ_1_001 | Display error for blank required approval comment | Verify that the system displays an error when a required approval comment is left blank. | The system displays an error message indicating that the required approval comment is blank. | assumptions: Exact entry point for exercising this capability is not specified.,,false,true,Needs exact validation surface and expected error behavior clarified.
EVAL_FR_VALIDATION_007,validation_rule_fr,SUCCESS,3,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a discount percentage to be between 0 and 100 inclusive.,"REQ_1 | Validate that a discount percentage within the allowed range is accepted | Positive | Input validation | High
REQ_1 | Validate that the boundary values 0 and 100 are accepted | Boundary | Input validation | High
REQ_1 | Validate that values outside the range (e.g., -1, 101) are rejected | Negative | Input validation | High","TC_REQ_1_001 | Validate that a discount percentage within the allowed range is accepted | Verify that the system accepts a discount percentage within the allowed range. | The system accepts the discount percentage.
TC_REQ_1_002 | Validate that the boundary values 0 and 100 are accepted | Verify that the system accepts the boundary values 0 and 100. | The system accepts the boundary values 0 and 100.
TC_REQ_1_003 | Validate that values outside the range (e.g., -1, 101) are rejected | Verify that the system rejects values outside the allowed range. | The system rejects the values outside the allowed range.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_008,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent duplicate employee IDs from being saved.,REQ_1 | System rejects saving an employee record when the employee ID already exists | Negative | Data validation / uniqueness constraint check | High,TC_REQ_1_001 | Prevent duplicate employee IDs from being saved | Verify that the system rejects saving an employee record when the employee ID already exists | The system rejects saving the employee record due to duplicate employee ID. | assumptions: Exact entry point for saving employee records is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_009,validation_rule_fr,NEEDS_REVIEW,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require uploaded profile images to be JPG or PNG files.,"REQ_1 | Accept JPG or PNG profile image upload | Positive | File type validation | High
REQ_1 | Reject non‑JPG/PNG profile image upload | Negative | File type validation | High
REQ_1 missing: Upload interface location not specified","TC_REQ_1_001 | Accept JPG or PNG profile image upload | Verify that the system accepts JPG or PNG profile image uploads. | The system accepts the JPG or PNG profile image upload.
TC_REQ_1_002 | Reject non-JPG/PNG profile image upload | Verify that the system rejects non-JPG or PNG profile image uploads. | The system rejects the non-JPG or PNG profile image upload.",,false,true,Needs upload interface/location clarified.
EVAL_FR_VALIDATION_010,validation_rule_fr,NEEDS_REVIEW,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a cancellation reason when an approved booking is cancelled.,"REQ_1 | Cancel approved booking providing a cancellation reason | Positive | Functional test | High
REQ_1 | Attempt to cancel approved booking without providing a cancellation reason | Negative | Functional test | High","TC_REQ_1_001 | Cancel approved booking providing a cancellation reason | Verify that the system requires a cancellation reason when cancelling an approved booking | The system requires a cancellation reason when cancelling an approved booking. | assumptions: A cancellation action is available for approved bookings.; The system provides a means to input a cancellation reason.
TC_REQ_1_002 | Attempt to cancel approved booking without providing a cancellation reason | Verify that the system does not allow cancelling an approved booking without a cancellation reason | The system does not allow cancelling an approved booking without a cancellation reason. | assumptions: A cancellation action is available for approved bookings.; The system provides a means to input a cancellation reason.",,true,true,Invents a prompt/means for entering cancellation reason; requirement only says a cancellation reason is required.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a registered user to log in with a valid email address and password.,"REQ_1 | User can log in with valid email and password | Positive | Functional UI test | High
REQ_1 missing: Login UI location or entry point not specified",TC_REQ_1_001 | User can log in with valid email and password | Verify that a registered user can log in with a valid email address and password. | The system logs in the user successfully. | assumptions: A registered user account with a valid email and password exists,,false,true,Needs login entry point clarified.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error message when login credentials are invalid.,"REQ_1 | Verify that an error message is displayed when login credentials are invalid | Negative | Functional UI testing | High
REQ_1 missing: Exact error message text not specified; UI location of error message not specified",TC_REQ_1_001 | Error message displayed when login credentials are invalid | Verify that an error message is displayed when login credentials are invalid | An error message is displayed | assumptions: Exact error message text not specified; UI location of error message not specified,,false,true,Needs exact invalid-login error text/location clarified.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to request a password reset link for a registered email address.,"REQ_1 | User can request a password reset link for a registered email address | Positive | Functional test | High
REQ_1 missing: UI entry point for password reset request not specified",TC_REQ_1_001 | Request password reset link for a registered email address | Verify that a user can request a password reset link for a registered email address | The system shall allow a user to request a password reset link for a registered email address. | assumptions: Exact entry point for password reset request is not specified.,,false,true,Needs password reset entry point clarified.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall end a user's session when the user selects logout.,"REQ_1 | Verify that selecting logout ends the user's session. | Positive | Functional UI test | High
REQ_1 missing: Logout UI element (button/link) not specified",TC_REQ_1_001 | Verify that selecting logout ends the user's session. | To ensure that the system ends a user's session when the logout option is selected. | The user's session is ended. | assumptions: Logout UI element (button/link) not specified,,false,true,Needs logout control/location clarified.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a user to enter a one-time code after submitting valid login credentials.,"REQ_1 | Verify that after submitting valid login credentials, the system prompts for a one-time code and accepts a valid code to complete authentication | Positive | Functional test | High
REQ_1 missing: OTP delivery method not specified; Exact UI prompt location not specified",TC_REQ_1_001 | Verify one-time code prompt after valid login credentials | Verify that the system prompts for a one-time code after submitting valid login credentials | The system accepts the one-time code and completes authentication | assumptions: OTP delivery method not specified; Exact UI prompt location not specified,,true,true,Adds entering a valid one-time code and completing authentication; requirement only requires prompting/entry after valid credentials.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,NEEDS_REVIEW,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent users without administrator permission from opening the user management page.,"REQ_1 | Verify that a user with administrator permission can open the user management page. | Positive | Role-based access verification | High
REQ_1 | Verify that a user without administrator permission is prevented from opening the user management page. | Negative | Access control denial test | High
REQ_1 missing: Exact URL or navigation path to the user management page is not specified; Mechanism for determining administrator permission is not specified","TC_REQ_1_001 | Verify administrator permission for user management page access | Ensure that users with administrator permission can access the user management page. | The user management page is accessible. | assumptions: Exact URL or navigation path to the user management page is not specified
TC_REQ_1_002 | Verify access denial for non-administrator user | Ensure that users without administrator permission are prevented from accessing the user management page. | The user management page is not accessible. | assumptions: Mechanism for determining administrator permission is not specified",,true,true,Adds authenticated session precondition and positive administrator access case; requirement only states blocking users without administrator permission.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall record the time and user ID for each successful login.,REQ_1 | Verify that a successful login creates a record containing the login timestamp and the user ID. | Positive | Inspect audit log or database entry after login | High,TC_REQ_1_001 | Verify successful login record creation | Validate that a successful login creates a record containing the login timestamp and the user ID. | The created record contains the login timestamp and the user ID. | assumptions: Exact entry point for login is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow an administrator to deactivate a user account.,"REQ_1 | Administrator deactivates a user account successfully | Positive | Manual or automated UI interaction | High
REQ_1 missing: Specific UI screen or API endpoint for deactivating a user account is not specified.; Details of confirmation or audit logging are not specified.",TC_REQ_1_001 | Administrator deactivates a user account successfully | Verify that an administrator can deactivate a user account. | The user account is successfully deactivated. | assumptions: Specific UI screen or API endpoint for deactivating a user account is not specified.,,false,true,Needs deactivate-account UI/API path and audit/confirmation behavior clarified.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,NEEDS_REVIEW,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require users to accept updated terms before accessing the dashboard.,"REQ_1 | User accepts updated terms and is then able to access the dashboard. | Positive | Manual | High
REQ_1 | User attempts to access the dashboard without accepting updated terms and is denied access. | Negative | Manual | High
REQ_1 missing: Mechanism for presenting and capturing acceptance of updated terms is not specified.","TC_REQ_1_001 | User accepts updated terms and is then able to access the dashboard. | Verify that users can access the dashboard after accepting updated terms. | The system allows access to the dashboard. | assumptions: Mechanism for presenting and capturing acceptance of updated terms is not specified.
TC_REQ_1_002 | User attempts to access the dashboard without accepting updated terms and is denied access. | Verify that users are denied access to the dashboard without accepting updated terms. | The system denies access to the dashboard. | assumptions: Mechanism for presenting and capturing acceptance of updated terms is not specified.",,false,true,Needs acceptance capture mechanism clarified.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall notify a user when their account email address is changed.,"REQ_1 | User receives notification after their account email address is changed | Positive | Automated functional test | High
REQ_1 missing: Notification channel not specified (e.g., email, in-app, SMS)","TC_REQ_1_001 | User receives notification after their account email address is changed | Verify that the system notifies a user when their account email address is changed. | The user receives a notification after their account email address is changed. | assumptions: Notification channel not specified (e.g., email, in-app, SMS)",,false,true,Needs notification channel clarified.
EVAL_NFR_001,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall load the project dashboard within three seconds for 95 percent of requests.,"REQ_1 | Verify that the project dashboard loads within three seconds for at least 95% of requests under typical load. | Performance | Load testing with representative traffic | High
REQ_1 missing: Test environment specifications not provided; Load profile and traffic pattern not defined",TC_REQ_1_001 | Verify project dashboard load time | Measure the time it takes for the project dashboard to load | The project dashboard loads within three seconds for at least 95% of requests | assumptions: Test environment specifications not provided; Load profile and traffic pattern not defined,,false,true,Needs environment and load profile clarified for executable performance testing.
EVAL_NFR_002,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall support 500 concurrent users viewing reports without errors.,"REQ_1 | Verify the system can support 500 concurrent users viewing reports simultaneously without errors. | Performance | Load testing with simulated concurrent users | High
REQ_1 missing: Test environment specifications (hardware, network) not provided; Load testing tool or measurement method not specified","TC_REQ_1_001 | Verify system performance under load | Verify the system can support 500 concurrent users viewing reports simultaneously without errors. | The system supports 500 concurrent users viewing reports without errors. | assumptions: Test environment specifications (hardware, network) are assumed to be sufficient for load testing.; Load testing tool or measurement method is assumed to be configured correctly.",,false,true,Needs environment and load test method/tool clarified.
EVAL_NFR_003,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall encrypt customer data while it is stored in the production database.,REQ_1 | Verify that customer data stored in the production database is encrypted | Security | Inspect database records or use a decryption tool to confirm data is not stored in plaintext | High,TC_REQ_1_001 | Verify customer data encryption in production database | Ensure customer data is encrypted in the production database | Customer data is encrypted in the production database,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_004,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall maintain 99.5 percent monthly availability for the reporting module.,"REQ_1 | Verify monthly availability meets 99.5% threshold | Reliability | Monitor system uptime over a month and calculate availability percentage | High
REQ_1 missing: Measurement method for availability not specified",TC_REQ_1_001 | Verify monthly availability meets 99.5% threshold | Measure the monthly availability of the reporting module to ensure it meets the 99.5% threshold. | The monthly availability of the reporting module meets the 99.5% threshold. | assumptions: Measurement method for availability not specified,,false,true,Needs availability measurement method clarified.
EVAL_NFR_005,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall provide keyboard navigation for all primary form fields.,REQ_1 | Verify keyboard navigation across primary form fields. | Usability | Manual keyboard navigation test | High,TC_REQ_1_001 | Keyboard Navigation for Primary Form Fields | Verify keyboard navigation across primary form fields. | Keyboard navigation is available for all primary form fields. | assumptions: Exact entry point for keyboard navigation is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_006,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall retain audit logs for at least seven years.,"REQ_1 | Verify that audit logs are retained for at least seven years. | Positive | Query audit log storage for entries older than seven years and confirm presence | High
REQ_1 missing: Location of audit logs; Mechanism to query logs for date range; Format of audit log entries",TC_REQ_1_001 | Verify audit log retention for at least seven years | Confirm that audit logs are retained for the specified duration | Audit logs are retained for at least seven years | assumptions: Location of audit logs is not specified,,false,true,"Needs audit-log location, query mechanism, and format clarified."
EVAL_NFR_007,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall recover normal service within fifteen minutes after a database failover.,"REQ_1 | System recovers normal service within fifteen minutes after a database failover | Recovery | Simulated failover with time measurement | High
REQ_1 missing: Specific method to initiate database failover; Exact definition of ""normal service"" (e.g., response time, error rate)","TC_REQ_1_001 | System Recovery after Database Failover | Verify the system recovers normal service within fifteen minutes after a database failover. | Normal service is restored within fifteen minutes. | assumptions: Exact definition of 'normal service' (e.g., response time, error rate) is not specified.",REQ_1 warning: Reviewer unavailable; generated cases require human review,false,true,Needs failover trigger method and normal-service definition clarified.
EVAL_NFR_008,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display dates and currency values using the user's selected locale.,"REQ_1 | Verify that dates are displayed in the format appropriate to the user's selected locale and that currency values include correct symbols and formatting per that locale. | Positive | Locale-based formatting verification | High
REQ_1 missing: Specific locale identifiers are not listed; Exact date format patterns per locale are not specified; Currency symbol placement rules per locale are not specified",TC_REQ_1_001 | Verify locale-based date and currency formatting | Ensure dates and currency values are displayed correctly based on the user's selected locale | Verify that dates are displayed in the format appropriate to the user's selected locale and that currency values include correct symbols and formatting per that locale. | assumptions: Exact date format patterns per locale are not specified; Currency symbol placement rules per locale are not specified,,false,true,Needs concrete locale identifiers and format expectations clarified.
EVAL_NFR_009,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Verify that when an application error occurs, the system records an error entry containing a timestamp, request ID, and severity level. | Positive | Generate error and inspect log | High","TC_REQ_1_001 | Verify application error recording | Ensure the system records application errors with timestamp, request ID, and severity level. | The system records an error entry containing a timestamp, request ID, and severity level. | assumptions: Exact entry point for generating an application error is not specified.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_010,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall complete nightly report generation before 6:00 AM local time.,"REQ_1 | Verify that nightly report generation completes before 6:00 AM local time. | Performance | Measure completion timestamp against deadline | High
REQ_1 missing: Start time of nightly report generation; Definition of what constitutes completion of report generation",TC_REQ_1_001 | Verify nightly report generation completion before 6:00 AM local time | Measure completion of nightly report generation against deadline | The completion timestamp is before 6:00 AM local time | assumptions: Start time of nightly report generation is known; Definition of what constitutes completion of report generation is known,,false,true,Needs report start time and completion definition clarified.
EVAL_VAGUE_001,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall be easy to use.,"REQ_1 blocking: Usability metric or measurable criteria (e.g., task completion time, error rate, satisfaction score) is not defined",,"REQ_1 reason: Usability metric or measurable criteria (e.g., task completion time, error rate, satisfaction score) is not defined
REQ_1 warning: Usability metric or measurable criteria (e.g., task completion time, error rate, satisfaction score) is not defined",false,true,Blocked: missing measurable usability criteria.
EVAL_VAGUE_002,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall handle errors properly.,"REQ_1 blocking: The requirement does not specify which errors to handle, the expected handling behavior (e.g., user messages, logging, recovery), or success criteria.",,"REQ_1 reason: The requirement does not specify which errors to handle, the expected handling behavior (e.g., user messages, logging, recovery), or success criteria.
REQ_1 warning: The requirement does not specify which errors to handle, the expected handling behavior (e.g., user messages, logging, recovery), or success criteria.",false,true,"Blocked: missing error types, expected handling behavior, and success criteria."
EVAL_VAGUE_003,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall be fast enough for normal use.,REQ_1 blocking: Missing measurable performance criteria such as response time threshold or throughput requirement,,"REQ_1 reason: Missing measurable performance criteria such as response time threshold or throughput requirement
REQ_1 warning: Missing measurable performance criteria such as response time threshold or throughput requirement",false,true,Blocked: missing measurable performance threshold.
EVAL_VAGUE_004,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall manage user data appropriately.,"REQ_1 blocking: The specific user data management actions (e.g., create, read, update, delete) are not defined.; The criteria for what constitutes 'appropriate' management are not defined.",,"REQ_1 reason: The specific user data management actions (e.g., create, read, update, delete) are not defined.
REQ_1 warning: The specific user data management actions (e.g., create, read, update, delete) are not defined.
REQ_1 warning: The criteria for what constitutes 'appropriate' management are not defined.",false,true,Blocked: missing specific user-data management actions.
