eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.25,"{""reviewer"": 42.25}","{""cerebras"": 42.25}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,3,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.29699999999866,"{""reviewer"": 40.29699999999866}","{""cerebras"": 40.29699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs save-event entry point and date-field context clarified.
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.73399999999674,"{""planner"": 42.29699999999866, ""reviewer"": 42.43699999999808}","{""cerebras"": 84.73399999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,78.51599999998871,"{""planner"": 43.437999999994645, ""reviewer"": 35.07799999999406}","{""cerebras"": 78.51599999998871}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs shipping-address entry point and dispatch workflow clarified.
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.0789999999979,"{""planner"": 42.84399999999732, ""reviewer"": 42.23500000000058}","{""cerebras"": 85.0789999999979}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.76499999999942,"{""planner"": 43.43699999999808, ""reviewer"": 41.32800000000134}","{""cerebras"": 84.76499999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact validation surface and expected error behavior clarified.
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.2190000000046,"{""reviewer"": 41.2190000000046}","{""cerebras"": 41.2190000000046}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.93699999999808,"{""planner"": 42.88999999999942, ""reviewer"": 42.04699999999866}","{""cerebras"": 84.93699999999808}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.95299999999406,"{""planner"": 43.4059999999954, ""reviewer"": 41.54699999999866}","{""cerebras"": 84.95299999999406}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs upload interface/location clarified.
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.10899999999674,"{""reviewer"": 42.10899999999674}","{""cerebras"": 42.10899999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Invents a prompt/means for entering cancellation reason; requirement only says a cancellation reason is required.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.0,"{""reviewer"": 41.0}","{""cerebras"": 41.0}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs login entry point clarified.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.49999999999272,"{""planner"": 42.7809999999954, ""reviewer"": 41.71899999999732}","{""cerebras"": 84.49999999999272}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs exact invalid-login error text/location clarified.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.68800000000192,"{""planner"": 43.36000000000058, ""reviewer"": 41.32800000000134}","{""cerebras"": 84.68800000000192}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs password reset entry point clarified.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.06299999999464,"{""planner"": 43.29699999999866, ""reviewer"": 40.765999999995984}","{""cerebras"": 84.06299999999464}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs logout control/location clarified.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.01600000000326,"{""planner"": 42.75, ""reviewer"": 41.26600000000326}","{""cerebras"": 84.01600000000326}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Adds entering a valid one-time code and completing authentication; requirement only requires prompting/entry after valid credentials.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.79699999999866,"{""planner"": 43.29699999999866, ""reviewer"": 41.5}","{""cerebras"": 84.79699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Adds authenticated session precondition and positive administrator access case; requirement only states blocking users without administrator permission.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.68800000000192,"{""planner"": 43.04699999999866, ""reviewer"": 41.64100000000326}","{""cerebras"": 84.68800000000192}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.06300000000192,"{""planner"": 43.04699999999866, ""reviewer"": 41.01600000000326}","{""cerebras"": 84.06300000000192}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs deactivate-account UI/API path and audit/confirmation behavior clarified.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,82.42099999999482,"{""planner"": 41.18699999999808, ""reviewer"": 41.23399999999674}","{""cerebras"": 82.42099999999482}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs acceptance capture mechanism clarified.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.21899999999732,"{""planner"": 43.0, ""reviewer"": 42.21899999999732}","{""cerebras"": 85.21899999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs notification channel clarified.
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.45300000000134,"{""reviewer"": 41.45300000000134}","{""cerebras"": 41.45300000000134}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs environment and load profile clarified for executable performance testing.
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.11000000000786,"{""planner"": 43.01600000000326, ""reviewer"": 41.0940000000046}","{""cerebras"": 84.11000000000786}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs environment and load test method/tool clarified.
EVAL_NFR_003,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.0769999999975,"{""planner"": 43.26499999999942, ""reviewer"": 41.81199999999808}","{""cerebras"": 85.0769999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_004,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.29700000000594,"{""planner"": 43.20300000000134, ""reviewer"": 42.0940000000046}","{""cerebras"": 85.29700000000594}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs availability measurement method clarified.
EVAL_NFR_005,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.5,"{""reviewer"": 40.5}","{""cerebras"": 40.5}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.28199999999197,"{""planner"": 41.562999999994645, ""reviewer"": 41.71899999999732}","{""cerebras"": 83.28199999999197}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,"Needs audit-log location, query mechanism, and format clarified."
EVAL_NFR_007,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.29699999999866,"{""planner"": 43.29699999999866}","{""cerebras"": 43.29699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs failover trigger method and normal-service definition clarified.
EVAL_NFR_008,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.76499999999942,"{""reviewer"": 41.76499999999942}","{""cerebras"": 41.76499999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs concrete locale identifiers and format expectations clarified.
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.89100000000326,"{""planner"": 43.875, ""reviewer"": 42.01600000000326}","{""cerebras"": 85.89100000000326}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.125,"{""planner"": 43.21899999999732, ""reviewer"": 39.90600000000268}","{""cerebras"": 83.125}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs report start time and completion definition clarified.
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: missing measurable usability criteria.
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.687999999994645,"{""planner"": 42.687999999994645}","{""cerebras"": 42.687999999994645}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Blocked: missing error types, expected handling behavior, and success criteria."
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.98500000000058,"{""planner"": 41.98500000000058}","{""cerebras"": 41.98500000000058}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: missing measurable performance threshold.
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: missing specific user-data management actions.
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Blocked: missing definition of useful reports.
