eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.51500000000124,"{""reviewer"": 41.51500000000124}","{""cerebras"": 41.51500000000124}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.81200000000172,"{""planner"": 42.84300000000076, ""reviewer"": 40.96900000000096}","{""cerebras"": 83.81200000000172}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Human edit: First case objective contradicts the positive valid-date scenario; wording needs QA edit.
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.14099999999962,"{""planner"": 42.89099999999962, ""reviewer"": 42.25}","{""cerebras"": 85.14099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.1260000000002,"{""planner"": 43.42200000000048, ""reviewer"": 41.70399999999972}","{""cerebras"": 85.1260000000002}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.13999999999942,"{""planner"": 43.32799999999952, ""reviewer"": 40.8119999999999}","{""cerebras"": 84.13999999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Generated case is generic; rejection observation is underspecified.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.64099999999962,"{""planner"": 43.42200000000048, ""reviewer"": 42.21899999999914}","{""cerebras"": 85.64099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Unsupported invention: Invents specific error-message content that approval comment is required; requirement only says display an error. Human edit: Needs rewrite to avoid exact unstated error-message content.
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.79699999999866,"{""reviewer"": 40.79699999999866}","{""cerebras"": 40.79699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.15500000000247,"{""planner"": 42.64000000000124, ""reviewer"": 41.51500000000124}","{""cerebras"": 84.15500000000247}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.59399999999914,"{""planner"": 43.39099999999962, ""reviewer"": 42.20299999999952}","{""cerebras"": 85.59399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.34399999999914,"{""planner"": 43.29700000000048, ""reviewer"": 42.04699999999866}","{""cerebras"": 85.34399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: No kept test cases for a testable cancellation-reason rule; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.28100000000086,"{""reviewer"": 42.28100000000086}","{""cerebras"": 42.28100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Unsupported invention: Invents login form and dashboard/post-login redirect; requirement only says valid email/password login. Human edit: Needs rewrite without dashboard/form assumptions.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.4380000000001,"{""planner"": 43.0, ""reviewer"": 42.4380000000001}","{""cerebras"": 85.4380000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.6880000000001,"{""planner"": 43.32799999999952, ""reviewer"": 42.36000000000058}","{""cerebras"": 85.6880000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: No kept test cases for a testable password-reset-link requirement; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,86.03100000000086,"{""planner"": 43.45299999999952, ""reviewer"": 42.57800000000134}","{""cerebras"": 86.03100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Unsupported invention: Invents permission assumption for selecting logout; requirement only states session ends when logout selected. Human edit: Needs rewrite without permission assumption.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.60900000000038,"{""planner"": 43.17200000000048, ""reviewer"": 42.4369999999999}","{""cerebras"": 85.60900000000038}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Unsupported invention: Adds access-granted outcome after one-time code; requirement only says require one-time code after valid credentials. Human edit: Needs rewrite to verify only one-time code prompt/requirement.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.53100000000086,"{""reviewer"": 41.53100000000086}","{""cerebras"": 41.53100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.54700000000048,"{""reviewer"": 42.54700000000048}","{""cerebras"": 42.54700000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.109000000004016,"{""reviewer"": 41.109000000004016}","{""cerebras"": 41.109000000004016}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: No kept test cases for a testable deactivation requirement; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.54700000000594,"{""reviewer"": 41.54700000000594}","{""cerebras"": 41.54700000000594}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.29699999999866,"{""reviewer"": 42.29699999999866}","{""cerebras"": 42.29699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Unsupported invention: Invents authenticated-user precondition for email address change notification. Human edit: Needs rewrite without authentication precondition and with delivery method left explicit as missing.
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.21899999999914,"{""reviewer"": 42.21899999999914}","{""cerebras"": 42.21899999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Unsupported invention: Invents typical load conditions for dashboard timing; load profile is not stated. Human edit: Needs measurable setup supplied instead of invented typical-load wording.
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,28.17200000000048,"{""reviewer"": 28.17200000000048}","{""cerebras"": 28.17200000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs environment/load-generation method clarified before execution.
EVAL_NFR_003,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.42199999999866,"{""reviewer"": 42.42199999999866}","{""cerebras"": 42.42199999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,"Human edit: Needs encryption verification method, algorithm, and key-management details clarified."
EVAL_NFR_004,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.09399999999732,"{""reviewer"": 42.09399999999732}","{""cerebras"": 42.09399999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs monitoring/measurement method clarified.
EVAL_NFR_005,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.015999999995984,"{""reviewer"": 42.015999999995984}","{""cerebras"": 42.015999999995984}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Unsupported invention: Invents Tab/Shift+Tab navigation keys; requirement only says keyboard navigation. Human edit: Needs rewrite without Tab/Shift+Tab unless those keys are specified.
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs access/simulation method clarified for seven-year retention verification.
EVAL_NFR_007,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.82799999999406,"{""reviewer"": 41.82799999999406}","{""cerebras"": 41.82799999999406}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs failover simulation method and normal-service definition clarified.
EVAL_NFR_008,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.56199999999808,"{""reviewer"": 41.56199999999808}","{""cerebras"": 41.56199999999808}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs supported locale list and expected format patterns before execution.
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.10899999999674,"{""reviewer"": 42.10899999999674}","{""cerebras"": 42.10899999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.09399999999732,"{""reviewer"": 41.09399999999732}","{""cerebras"": 41.09399999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,"Unsupported invention: Invents automatic consistent start time/current-time comparison behavior; requirement only states completion before 6 AM. Human edit: Needs start trigger, timezone, and completion signal clarified."
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Human edit: Blocked correctly, but requirement needs measurable usability criteria before test cases can be authored."
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.0619999999999,"{""planner"": 43.0619999999999}","{""cerebras"": 43.0619999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Human edit: Blocked correctly, but requirement needs specific error classes and expected handling."
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.14100000000144,"{""planner"": 43.14100000000144}","{""cerebras"": 43.14100000000144}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Human edit: Blocked correctly, but requirement needs measurable performance threshold."
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.03100000000086,"{""planner"": 43.03100000000086}","{""cerebras"": 43.03100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Human edit: Blocked correctly, but requirement needs specific user-data operations and expected behavior."
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.9369999999999,"{""planner"": 42.9369999999999}","{""cerebras"": 42.9369999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,"Human edit: Blocked correctly, but requirement needs report purpose/content/usefulness criteria."
