eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_003,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent a user from submitting an expense claim with a negative amount.,REQ_1 | Verify that the system rejects an expense claim submission when the amount is negative | Negative | Input validation | High,TC_REQ_1_001 | Verify that the system rejects an expense claim submission when the amount is negative | Validate that the system prevents a user from submitting an expense claim with a negative amount | The system rejects the expense claim submission | assumptions: Assuming that the system has the necessary configuration to reject negative expense claim submissions,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_004,validation_rule_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a shipping address before an order can be marked ready for dispatch.,"REQ_1 | Verify that an order can be marked ready for dispatch when a shipping address is provided. | Positive | Functional UI test | High
REQ_1 | Verify that an order cannot be marked ready for dispatch when no shipping address is provided. | Negative | Functional UI test | High","TC_REQ_1_001 | Verify that an order can be marked ready for dispatch when a shipping address is provided. | To ensure that the system requires a shipping address before marking an order ready for dispatch. | The order is marked ready for dispatch. | assumptions: Assuming that the shipping address is correctly configured.
TC_REQ_1_002 | Verify that an order cannot be marked ready for dispatch when no shipping address is provided. | To ensure that the system does not allow an order to be marked ready for dispatch without a shipping address. | The order is not marked ready for dispatch. | assumptions: Assuming that the shipping address is not provided.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_005,validation_rule_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a product quantity greater than the available stock count.,"REQ_1 | Verify that the system rejects a product quantity that exceeds the available stock count. | Negative | Negative testing of input validation | High
REQ_1 missing: Details on how the system indicates rejection (e.g., error message, UI behavior, HTTP status) are not specified.",TC_REQ_1_001 | Verify system rejects product quantity exceeding available stock count | Validate system behavior when product quantity exceeds available stock count | System rejects product quantity | assumptions: Details on how the system indicates rejection are not specified.,,false,true,Human edit: Generated case is generic; rejection observation is underspecified.
EVAL_FR_VALIDATION_006,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error when a required approval comment is left blank.,REQ_1 | Verify that an error message is displayed when the approval comment field is left blank and the form is submitted. | Negative | Input validation testing | High,TC_REQ_1_001 | Error message displayed when approval comment is left blank | Verify that an error message is displayed when the approval comment field is left blank and the form is submitted. | An error message is displayed indicating that the approval comment field is required | assumptions: The system has been configured to display an error message when a required field is left blank.,,true,true,Unsupported invention: Invents specific error-message content that approval comment is required; requirement only says display an error. Human edit: Needs rewrite to avoid exact unstated error-message content.
EVAL_FR_VALIDATION_007,validation_rule_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a discount percentage to be between 0 and 100 inclusive.,"REQ_1 | Accept discount percentage when value is within 0 to 100 inclusive | Positive | Equivalence Partitioning | High
REQ_1 | Accept discount percentage at boundary values 0 and 100 | Boundary | Boundary Value Analysis | High","TC_REQ_1_001 | Accept discount percentage when value is within 0 to 100 inclusive | Verify that the system accepts a discount percentage within the valid range. | The system accepts the discount percentage within the valid range. | assumptions: Assuming that the system is configured to accept discount percentages within the valid range.
TC_REQ_1_002 | Accept discount percentage at boundary values 0 and 100 | Verify that the system accepts discount percentages at the boundary values. | The system accepts the discount percentages at the boundary values. | assumptions: Assuming that the system is configured to accept discount percentages at the boundary values.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_008,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent duplicate employee IDs from being saved.,REQ_1 | Attempt to save an employee ID that already exists and verify that the system prevents the duplicate from being saved. | Negative | Attempt duplicate entry | High,TC_REQ_1_001 | Prevent duplicate employee IDs from being saved | Verify that the system prevents duplicate employee IDs from being saved | The system prevents the duplicate from being saved | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_009,validation_rule_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require uploaded profile images to be JPG or PNG files.,"REQ_1 | Accept JPG profile image upload | Positive | File type validation | High
REQ_1 | Reject non-JPG/PNG profile image upload | Negative | File type validation | High","TC_REQ_1_001 | Accept JPG profile image upload | Verify that the system accepts JPG profile image uploads. | The system accepts JPG profile image uploads. | assumptions: Assuming that the system is configured to accept JPG profile image uploads.
TC_REQ_1_002 | Reject non-JPG/PNG profile image upload | Verify that the system rejects non-JPG/PNG profile image uploads. | The system rejects non-JPG/PNG profile image uploads. | assumptions: Assuming that the system is configured to reject non-JPG/PNG profile image uploads.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_010,validation_rule_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a cancellation reason when an approved booking is cancelled.,"REQ_1 | Cancel an approved booking providing a valid cancellation reason | Positive | Manual UI test | High
REQ_1 | Attempt to cancel an approved booking without providing a cancellation reason | Negative | Manual UI test | High",,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case invents a UI prompt behavior ('System prompts for a valid cancellation reason') which is not specified in the requirement.
REQ_1 warning: TC_REQ_1_002: The test case invents a UI prompt behavior ('System prompts for a valid cancellation reason') which is not specified in the requirement.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,Human edit: No kept test cases for a testable cancellation-reason rule; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a registered user to log in with a valid email address and password.,REQ_1 | User can log in with a valid email address and password | Positive | Functional testing | High,TC_REQ_1_001 | User can log in with a valid email address and password | Verify that a registered user can log in with a valid email address and password | The system allows the user to log in successfully. | assumptions: The system has a login form with email address and password fields.,,true,true,Unsupported invention: Invents login form and dashboard/post-login redirect; requirement only says valid email/password login. Human edit: Needs rewrite without dashboard/form assumptions.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error message when login credentials are invalid.,REQ_1 | Verify that an error message is displayed when login credentials are invalid. | Negative | Functional UI testing | High,TC_REQ_1_001 | Error message displayed for invalid login credentials | Verify that an error message is displayed when login credentials are invalid. | An error message is displayed | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to request a password reset link for a registered email address.,REQ_1 | User can request a password reset link for a registered email address | Positive | Functional UI test | High,,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The precondition invents a login/authentication requirement ('User is authenticated as a business user') which is not stated in the requirement, project context, planner coverage, or source basis.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,Human edit: No kept test cases for a testable password-reset-link requirement; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall end a user's session when the user selects logout.,REQ_1 | Verify that selecting logout terminates the user's session | Positive | Functional testing | High,TC_REQ_1_001 | Verify that selecting logout terminates the user's session | To ensure that the system ends a user's session when the user selects logout. | The user's session is terminated | assumptions: Assuming that the user is logged in and has the necessary permissions to select logout.,,true,true,Unsupported invention: Invents permission assumption for selecting logout; requirement only states session ends when logout selected. Human edit: Needs rewrite without permission assumption.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a user to enter a one-time code after submitting valid login credentials.,"REQ_1 | Verify that after submitting valid login credentials, the system prompts the user to enter a one-time code before granting access | Positive | Functional UI test | High",TC_REQ_1_001 | Verify one-time code prompt after valid login | Validate that the system prompts the user to enter a one-time code after submitting valid login credentials. | The system grants access after a valid one-time code is entered | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,true,true,Unsupported invention: Adds access-granted outcome after one-time code; requirement only says require one-time code after valid credentials. Human edit: Needs rewrite to verify only one-time code prompt/requirement.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall prevent users without administrator permission from opening the user management page.,"REQ_1 | Verify that a user without administrator permission cannot open the user management page. | Negative | Attempt access as non‑admin user | High
REQ_1 | Verify that a user with administrator permission can open the user management page. | Positive | Access as admin user | High","TC_REQ_1_001 | Verify that a user without administrator permission cannot open the user management page. | Prevent unauthorized access to user management page. | The system prevents unauthorized access to the user management page. | assumptions: Assumption: The system has a permission system in place.
TC_REQ_1_002 | Verify that a user with administrator permission can open the user management page. | Allow authorized access to user management page. | The system allows authorized access to the user management page. | assumptions: Assumption: The system has a permission system in place.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall record the time and user ID for each successful login.,REQ_1 | Verify that a successful login creates an audit record containing the login timestamp and user ID. | Positive | Log verification | High,TC_REQ_1_001 | Successful login audit record creation | Verify that a successful login creates an audit record containing the login timestamp and user ID. | An audit record containing the login timestamp and user ID is created | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow an administrator to deactivate a user account.,"REQ_1 | Administrator can deactivate a user account | Positive | UI interaction | High
REQ_1 missing: UI location for deactivation action; Confirmation dialog details",,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case introduces concrete UI elements (a specific user account management page, selection of a user account, and a confirmation step) that are not defined in the requirement, project context, or source basis, constituting unsupported invention.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,Human edit: No kept test cases for a testable deactivation requirement; human needs to draft executable case.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require users to accept updated terms before accessing the dashboard.,"REQ_1 | Verify that after accepting the updated terms, the user can access the dashboard. | Positive | UI functional test | High
REQ_1 | Verify that without accepting the updated terms, the user is prevented from accessing the dashboard. | Negative | UI functional test | High","TC_REQ_1_001 | Verify that after accepting the updated terms, the user can access the dashboard. | Validate that the user can access the dashboard after accepting the updated terms. | The user can access the dashboard. | assumptions: Assuming that the updated terms are correctly displayed to the user.
TC_REQ_1_002 | Verify that without accepting the updated terms, the user is prevented from accessing the dashboard. | Validate that the user is prevented from accessing the dashboard without accepting the updated terms. | The user is prevented from accessing the dashboard. | assumptions: Assuming that the updated terms are correctly displayed to the user.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall notify a user when their account email address is changed.,"REQ_1 | Verify that a user receives a notification after their account email address is changed | Positive | Functional test | High
REQ_1 missing: Notification delivery method (e.g., email, in‑app message) is not specified","TC_REQ_1_001 | Verify notification after email address change | Verify that a user receives a notification after their account email address is changed | The user receives a notification | assumptions: Notification delivery method (e.g., email, in-app message) is not specified",,true,true,Unsupported invention: Invents authenticated-user precondition for email address change notification. Human edit: Needs rewrite without authentication precondition and with delivery method left explicit as missing.
EVAL_NFR_001,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall load the project dashboard within three seconds for 95 percent of requests.,"REQ_1 | Verify that the project dashboard loads within three seconds for at least 95% of requests under typical load conditions. | Performance | Load testing with timing measurement | High
REQ_1 missing: Test environment specifications; Load profile definition; Measurement tool or method",TC_REQ_1_001 | Verify project dashboard load time under typical load conditions | Verify that the project dashboard loads within three seconds for at least 95% of requests under typical load conditions. | The project dashboard loads within three seconds for at least 95% of requests | assumptions: Test environment specifications are available; Load profile definition is available; Measurement tool or method is available,,true,true,Unsupported invention: Invents typical load conditions for dashboard timing; load profile is not stated. Human edit: Needs measurable setup supplied instead of invented typical-load wording.
EVAL_NFR_002,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall support 500 concurrent users viewing reports without errors.,"REQ_1 | Verify that the system can handle 500 concurrent users viewing reports simultaneously without any errors | Performance | Load testing with simulated users | High
REQ_1 missing: Test environment specifications (hardware, network, browser configurations); Load generation tool or framework to simulate 500 concurrent users; Metrics collection method for error detection","TC_REQ_1_001 | Verify system performance with 500 concurrent users | Validate system performance under heavy load | System performance meets the requirement | assumptions: Test environment specifications (hardware, network, browser configurations) are adequate; Load generation tool or framework to simulate 500 concurrent users is available; Metrics collection method for error detection is in place",,false,true,Human edit: Needs environment/load-generation method clarified before execution.
EVAL_NFR_003,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall encrypt customer data while it is stored in the production database.,"REQ_1 | Verify that customer data stored in the production database is encrypted | Security | Inspect database storage for encryption (e.g., check column encryption, encrypted backups) | High
REQ_1 missing: Encryption algorithm not specified; Key management approach not specified",TC_REQ_1_001 | Verify that customer data stored in the production database is encrypted | Ensure customer data is encrypted in the production database | Customer data is encrypted in the production database | assumptions: Encryption algorithm not specified; Key management approach not specified,,false,true,"Human edit: Needs encryption verification method, algorithm, and key-management details clarified."
EVAL_NFR_004,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall maintain 99.5 percent monthly availability for the reporting module.,"REQ_1 | Verify that the reporting module achieves at least 99.5% availability over a month. | Reliability | Continuous uptime monitoring over the month | High
REQ_1 missing: measurement_method; monitoring_tool",TC_REQ_1_001 | Verify reporting module availability | Verify that the reporting module achieves at least 99.5% availability over a month. | The reporting module achieves at least 99.5% availability over the month. | assumptions: Availability is calculated as (uptime / total time) * 100 for the reporting module.,,false,true,Human edit: Needs monitoring/measurement method clarified.
EVAL_NFR_005,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall provide keyboard navigation for all primary form fields.,REQ_1 | Verify that users can navigate between all primary form fields using keyboard (Tab/Shift+Tab). | Usability | Manual keyboard navigation | High,TC_REQ_1_001 | Keyboard Navigation for Primary Form Fields | Verify that users can navigate between all primary form fields using keyboard (Tab/Shift+Tab). | Users can navigate between all primary form fields using keyboard (Tab/Shift+Tab). | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,true,true,Unsupported invention: Invents Tab/Shift+Tab navigation keys; requirement only says keyboard navigation. Human edit: Needs rewrite without Tab/Shift+Tab unless those keys are specified.
EVAL_NFR_006,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall retain audit logs for at least seven years.,"REQ_1 | Verify that audit logs are retained and accessible for a period of at least seven years. | Positive | Log inspection and date-based query | High
REQ_1 missing: Method for accessing historical audit logs and simulating dates beyond seven years",TC_REQ_1_001 | Verify audit logs retention for at least seven years | Validate that audit logs are retained and accessible for a period of at least seven years. | Audit logs are retained and accessible for a period of at least seven years. | assumptions: Method for accessing historical audit logs and simulating dates beyond seven years is not specified.,,false,true,Human edit: Needs access/simulation method clarified for seven-year retention verification.
EVAL_NFR_007,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall recover normal service within fifteen minutes after a database failover.,"REQ_1 | Verify system recovers to normal service within fifteen minutes after a database failover. | Recovery | Simulate database failover and measure recovery time | High
REQ_1 missing: Definition of ""normal service"" state; Method for simulating a database failover; Measurement approach for recovery time","TC_REQ_1_001 | Verify system recovers to normal service within fifteen minutes after a database failover. | To verify that the system recovers to normal service within fifteen minutes after a database failover. | The system recovers to normal service within fifteen minutes. | assumptions: Definition of ""normal service"" state is assumed to be met.",,false,true,Human edit: Needs failover simulation method and normal-service definition clarified.
EVAL_NFR_008,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display dates and currency values using the user's selected locale.,"REQ_1 | Verify that dates and currency values are formatted according to the user's selected locale | Positive | Manual UI inspection or automated UI validation against locale‑specific format expectations | High
REQ_1 missing: Supported locale list not specified; Exact date and currency format patterns for each locale not provided",TC_REQ_1_001 | Verify that dates and currency values are formatted according to the user's selected locale | Ensure that dates and currency values are displayed correctly based on the user's locale | Dates and currency values are displayed correctly based on the user's locale | assumptions: Supported locale list not specified; Exact date and currency format patterns for each locale not provided,,false,true,Human edit: Needs supported locale list and expected format patterns before execution.
EVAL_NFR_009,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Verify that when an application error occurs, a log entry is created containing a timestamp, request ID, and severity level. | Positive | Log inspection | High","TC_REQ_1_001 | Verify application error logging | To ensure that application errors are recorded with timestamp, request ID, and severity level. | A log entry is created containing a timestamp, request ID, and severity level. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_NFR_010,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall complete nightly report generation before 6:00 AM local time.,"REQ_1 | Verify that nightly report generation completes before 6:00 AM local time | Performance | Measure elapsed time from generation start to completion and compare against 6:00 AM deadline | High
REQ_1 missing: Exact start time of the nightly report generation process; Definition of the local time zone used by the system; Method for triggering the nightly report generation in a test environment; Details of the reporting output to determine when generation has completed",TC_REQ_1_001 | Nightly Report Generation Completion Time | Verify that nightly report generation completes before 6:00 AM local time | Nightly report generation completes before 6:00 AM local time | assumptions: Nightly report generation is initiated automatically at a consistent time each night; Details of the reporting output to determine when generation has completed are available,,true,true,"Unsupported invention: Invents automatic consistent start time/current-time comparison behavior; requirement only states completion before 6 AM. Human edit: Needs start trigger, timezone, and completion signal clarified."
EVAL_VAGUE_001,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall be easy to use.,REQ_1 blocking: Usability metric or measurable criteria not defined,,"REQ_1 reason: Usability metric or measurable criteria not defined
REQ_1 warning: Usability metric or measurable criteria not defined",false,true,"Human edit: Blocked correctly, but requirement needs measurable usability criteria before test cases can be authored."
EVAL_VAGUE_002,vague_blocked,BLOCKED_MISSING_INFORMATION,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall handle errors properly.,"REQ_1 blocking: Missing definition of which errors to handle; Missing expected handling behavior (e.g., user messages, logging, recovery); Missing criteria for what constitutes proper error handling",,"REQ_1 reason: Missing definition of which errors to handle
REQ_1 warning: Missing definition of which errors to handle
REQ_1 warning: Missing expected handling behavior (e.g., user messages, logging, recovery)
REQ_1 warning: Missing criteria for what constitutes proper error handling",false,true,"Human edit: Blocked correctly, but requirement needs specific error classes and expected handling."
