eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2398,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,reviewer,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,2,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,generator,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,
