eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,25.077999999999975,"{""reviewer"": 25.077999999999975}","{""cerebras"": 25.077999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,27.64099999999985,"{""planner"": 27.64099999999985}","{""cerebras"": 27.64099999999985}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,52.781999999999925,"{""planner"": 27.781999999999925, ""reviewer"": 25.0}","{""cerebras"": 52.781999999999925}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.375,"{""planner"": 27.452999999999975, ""reviewer"": 25.922000000000025}","{""cerebras"": 53.375}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.672000000000025,"{""planner"": 27.547000000000025, ""reviewer"": 26.125}","{""cerebras"": 53.672000000000025}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.3599999999999,"{""planner"": 26.187999999999874, ""reviewer"": 27.172000000000025}","{""cerebras"": 53.3599999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,27.906000000000176,"{""planner"": 27.906000000000176}","{""cerebras"": 27.906000000000176}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,52.7969999999998,"{""planner"": 27.14099999999985, ""reviewer"": 25.65599999999995}","{""cerebras"": 52.7969999999998}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.29599999999982,"{""planner"": 26.983999999999924, ""reviewer"": 26.311999999999898}","{""cerebras"": 53.29599999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.34400000000005,"{""planner"": 27.84400000000005, ""reviewer"": 25.5}","{""cerebras"": 53.34400000000005}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,25.327999999999975,"{""reviewer"": 25.327999999999975}","{""cerebras"": 25.327999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.86000000000013,"{""planner"": 27.688000000000102, ""reviewer"": 27.172000000000025}","{""cerebras"": 54.86000000000013}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.51700000000028,"{""planner"": 27.82900000000018, ""reviewer"": 26.688000000000102}","{""cerebras"": 54.51700000000028}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.123999999999796,"{""planner"": 27.717999999999847, ""reviewer"": 26.40599999999995}","{""cerebras"": 54.123999999999796}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.733999999999924,"{""planner"": 27.936999999999898, ""reviewer"": 26.797000000000025}","{""cerebras"": 54.733999999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.65700000000015,"{""planner"": 28.141000000000076, ""reviewer"": 26.516000000000076}","{""cerebras"": 54.65700000000015}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.54599999999982,"{""planner"": 27.842999999999847, ""reviewer"": 25.702999999999975}","{""cerebras"": 53.54599999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.345000000000255,"{""planner"": 28.07900000000018, ""reviewer"": 27.266000000000076}","{""cerebras"": 55.345000000000255}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.29599999999982,"{""planner"": 28.061999999999898, ""reviewer"": 26.233999999999924}","{""cerebras"": 54.29599999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.28099999999995,"{""planner"": 28.110000000000127, ""reviewer"": 27.17099999999982}","{""cerebras"": 55.28099999999995}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_001,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,27.125,"{""reviewer"": 27.125}","{""cerebras"": 27.125}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_002,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.59299999999985,"{""planner"": 27.764999999999873, ""reviewer"": 26.827999999999975}","{""cerebras"": 54.59299999999985}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_003,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.92099999999982,"{""planner"": 27.764999999999873, ""reviewer"": 26.15599999999995}","{""cerebras"": 53.92099999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_004,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.4380000000001,"{""planner"": 28.172000000000025, ""reviewer"": 26.266000000000076}","{""cerebras"": 54.4380000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_005,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.28099999999995,"{""planner"": 27.641000000000076, ""reviewer"": 26.639999999999873}","{""cerebras"": 54.28099999999995}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_006,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.983999999999924,"{""planner"": 26.75, ""reviewer"": 27.233999999999924}","{""cerebras"": 53.983999999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_007,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.452999999999975,"{""planner"": 27.483999999999924, ""reviewer"": 26.96900000000005}","{""cerebras"": 54.452999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_008,nfr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.422000000000025,"{""planner"": 28.25, ""reviewer"": 26.172000000000025}","{""cerebras"": 54.422000000000025}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.047000000000025,"{""planner"": 27.702999999999975, ""reviewer"": 27.34400000000005}","{""cerebras"": 55.047000000000025}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_010,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,52.6880000000001,"{""planner"": 28.125, ""reviewer"": 24.563000000000102}","{""cerebras"": 52.6880000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.28200000000015,"{""planner"": 41.28200000000015}","{""cerebras"": 41.28200000000015}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.70299999999952,"{""planner"": 41.70299999999952}","{""cerebras"": 41.70299999999952}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,35.07800000000043,"{""planner"": 35.07800000000043}","{""cerebras"": 35.07800000000043}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.32800000000043,"{""planner"": 42.32800000000043}","{""cerebras"": 42.32800000000043}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
