"eval_id","category","backend_status","total_test_cases","provider_signature","planner_provider","generator_provider","reviewer_provider","fallback_used","fallback_provider","requirement_text","plan_summary","test_case_summary","warnings_summary","manual_unsupported_invention","manual_human_edit_needed","manual_notes"
"EVAL_FR_VALIDATION_008","validation_rule_fr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall prevent duplicate employee IDs from being saved.","REQ_1 | Verify that saving a new employee with a unique ID succeeds | Positive | Manual data entry of a unique employee ID | High
REQ_1 | Verify that attempting to save an employee with an existing ID is rejected | Negative | Manual data entry of a duplicate employee ID | High","TC_REQ_1_001 | Verify that saving a new employee with a unique ID succeeds | To ensure that the system prevents duplicate employee IDs from being saved | The employee is saved successfully | assumptions: Assuming that the system is configured to prevent duplicate employee IDs
TC_REQ_1_002 | Verify that attempting to save an employee with an existing ID is rejected | To ensure that the system prevents duplicate employee IDs from being saved | The system rejects the attempt to save the employee | assumptions: Assuming that the system is configured to prevent duplicate employee IDs","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_VALIDATION_009","validation_rule_fr","SUCCESS","3","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require uploaded profile images to be JPG or PNG files.","REQ_1 | Upload a valid JPG profile image | Positive | File type validation | High
REQ_1 | Upload a valid PNG profile image | Positive | File type validation | High
REQ_1 | Upload an invalid BMP profile image | Negative | File type validation | High","TC_REQ_1_001 | Upload a valid JPG profile image | Verify that a valid JPG profile image is uploaded successfully. | The uploaded image is validated as a JPG file. | assumptions: Assumption: The system has the necessary configuration to validate file types.
TC_REQ_1_002 | Upload a valid PNG profile image | Verify that a valid PNG profile image is uploaded successfully. | The uploaded image is validated as a PNG file. | assumptions: Assumption: The system has the necessary configuration to validate file types.
TC_REQ_1_003 | Upload an invalid BMP profile image | Verify that an invalid BMP profile image is rejected. | The uploaded image is rejected due to invalid file type. | assumptions: Assumption: The system has the necessary configuration to reject invalid file types.","","false","true","Kept case uses BMP as an example invalid file type; QA should confirm acceptable test data."
"EVAL_FR_VALIDATION_010","validation_rule_fr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require a cancellation reason when an approved booking is cancelled.","REQ_1 | Cancel approved booking providing a cancellation reason | Positive | Functional | High
REQ_1 | Attempt to cancel approved booking without providing a cancellation reason | Negative | Functional | High","TC_REQ_1_001 | Cancel approved booking providing a cancellation reason | Verify that the system requires a cancellation reason when cancelling an approved booking | Booking is cancelled successfully | assumptions: Assumption: Configured prerequisites for exercising this capability are available.
TC_REQ_1_002 | Attempt to cancel approved booking without providing a cancellation reason | Verify that the system does not allow cancelling an approved booking without a cancellation reason | System requires a cancellation reason | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_LOGIN_SECURITY_001","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a registered user to log in with a valid email address and password.","REQ_1 | Successful login with valid email and password | Positive | Automated UI functional test | High","TC_REQ_1_001 | Successful login with valid email and password | Verify that a registered user can log in with a valid email address and password. | The user is logged in successfully. | assumptions: The application is configured to allow a registered user to log in.","","false","true","Kept case has configuration wording and should be rewritten as executable login steps."
"EVAL_FR_LOGIN_SECURITY_002","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall display an error message when login credentials are invalid.","REQ_1 | Display error message on invalid login credentials | Negative | Input validation | High","TC_REQ_1_001 | Error message display on invalid login credentials | Verify that an error message is displayed when login credentials are invalid. | An error message is displayed | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_LOGIN_SECURITY_003","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to request a password reset link for a registered email address.","REQ_1 | User can request a password reset link using a registered email address | Positive | Functional | High","TC_REQ_1_001 | Request password reset link for registered email address | Verify that a user can request a password reset link using a registered email address. | The system allows the user to request a password reset link. | assumptions: The email address is registered with the system.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_LOGIN_SECURITY_004","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall end a user's session when the user selects logout.","REQ_1 | Verify that selecting logout ends the user's session | Positive | Functional testing | High","TC_REQ_1_001 | Verify that selecting logout ends the user's session | To verify that the system ends a user's session when the user selects logout. | The user's session is ended | assumptions: Assuming that the user is logged in and has the necessary permissions to select logout.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_LOGIN_SECURITY_005","login_security_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require a user to enter a one-time code after submitting valid login credentials.","REQ_1 | OTP entry is prompted and required after valid login credentials are submitted. | Positive | Functional | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case adds post‑state behavior ('the system allows the user to proceed after verifying the one‑time code') which is not specified in the requirement, project context, planner coverage, or source basis.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected unstated post-verification behavior; human should regenerate case."
"EVAL_FR_LOGIN_SECURITY_006","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall prevent users without administrator permission from opening the user management page.","REQ_1 | Verify that a user without administrator permission cannot open the user management page | Negative | role-based access control verification | High","TC_REQ_1_001 | Verify that a user without administrator permission cannot open the user management page | To ensure that users without administrator permission are restricted from accessing the user management page | The system prevents users without administrator permission from opening the user management page | assumptions: The system has a role-based access control mechanism in place","","false","true","Kept case assumes an RBAC mechanism; QA should align to actual permission implementation."
"EVAL_FR_LOGIN_SECURITY_007","login_security_fr","NEEDS_REVIEW","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall record the time and user ID for each successful login.","REQ_1 | Verify that a successful login creates a record containing the timestamp and user ID | Positive | Inspect audit log entry after login | High","TC_REQ_1_001 | Verify successful login record creation | Validate that a successful login creates a record containing the timestamp and user ID | A record containing the timestamp and user ID is created | assumptions: System stores login audit entries in an accessible log or database","","false","true","Kept case needs review because accessible log/database verification path is not specified."
"EVAL_FR_LOGIN_SECURITY_008","login_security_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow an administrator to deactivate a user account.","REQ_1 | Administrator deactivates a user account successfully | Positive | Functional testing | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case invents concrete UI elements and actions (e.g., 'user account management page', 'selects the option to deactivate the user account') that are not specified in the requirement, project context, planner coverage, or source basis.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected invented user-management page/actions; human should regenerate implementation-neutral case."
"EVAL_FR_LOGIN_SECURITY_009","login_security_fr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require users to accept updated terms before accessing the dashboard.","REQ_1 | User accepts updated terms and successfully accesses the dashboard. | Positive | Functional UI test | High
REQ_1 | User does not accept updated terms and is prevented from accessing the dashboard. | Negative | Functional UI test | High","TC_REQ_1_001 | User accepts updated terms and successfully accesses the dashboard. | Verify that users can access the dashboard after accepting updated terms. | The system allows the user to access the dashboard. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.
TC_REQ_1_002 | User does not accept updated terms and is prevented from accessing the dashboard. | Verify that users are prevented from accessing the dashboard if they do not accept updated terms. | The system prevents the user from accessing the dashboard. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_LOGIN_SECURITY_010","login_security_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall notify a user when their account email address is changed.","REQ_1 | User receives notification after email address change | Positive | Functional verification of notification (e.g., email or in-app alert) | High","TC_REQ_1_001 | Notification after email address change | Verify that the system notifies a user when their account email address is changed. | The system notifies the user of the email address change. | assumptions: Assumption: The system has the necessary configuration to send notifications.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_NFR_001","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall load the project dashboard within three seconds for 95 percent of requests.","REQ_1 | Verify that the project dashboard loads within three seconds for at least 95% of requests | Performance | Load testing with timing measurement | High","TC_REQ_1_001 | Verify project dashboard load time | Verify that the project dashboard loads within three seconds for at least 95% of requests | The project dashboard loads within three seconds for at least 95% of requests | assumptions: Assumption: The system is configured to measure load times.","","false","true","Kept performance case needs measurement setup and sampling definition to be executable."
"EVAL_NFR_002","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall support 500 concurrent users viewing reports without errors.","REQ_1 | Support 500 concurrent users viewing reports without errors | Performance | Load testing | High","TC_REQ_1_001 | Verify system performance under load | To ensure the system can handle 500 concurrent users viewing reports without errors | The system handles 500 concurrent users without errors | assumptions: Assumption: The system is configured to handle 500 concurrent users","","false","true","Kept load case needs concrete load-test setup and error criteria."
"EVAL_NFR_003","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall encrypt customer data while it is stored in the production database.","REQ_1 | Verify that customer data is encrypted at rest in the production database. | Security | Inspect database encryption configuration and attempt to read raw data bytes | High","TC_REQ_1_001 | Verify customer data encryption at rest in production database | Ensure customer data is encrypted while stored in the production database | Customer data is encrypted at rest in the production database | assumptions: Assumption: Encryption configuration is correctly implemented","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_NFR_004","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall maintain 99.5 percent monthly availability for the reporting module.","REQ_1 | Verify that the reporting module achieves at least 99.5% availability over a calendar month | Reliability | Monitoring and statistical analysis of uptime over the month | High","TC_REQ_1_001 | Verify reporting module availability | Verify that the reporting module achieves at least 99.5% availability over a calendar month | At least 99.5% availability | assumptions: Availability is measured over a calendar month","","false","true","Kept availability case needs monitoring source and calculation method."
"EVAL_NFR_005","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall provide keyboard navigation for all primary form fields.","REQ_1 | Verify that users can navigate between all primary form fields using keyboard (e.g., Tab key). | Usability | Manual keyboard navigation test | High","TC_REQ_1_001 | Keyboard Navigation for Primary Form Fields | Verify that users can navigate between all primary form fields using keyboard. | Keyboard navigation is functional for all primary form fields. | assumptions: Assumption: The Tab key is the default navigation key for primary form fields.","","true","true","Kept case assumes Tab key is the default keyboard navigation mechanism, which is not stated by the requirement. Kept case needs editing because it assumes Tab key and lacks coverage of all keyboard navigation paths."
"EVAL_NFR_006","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall retain audit logs for at least seven years.","REQ_1 | Verify that audit logs are retained for at least seven years | Positive | Log retention inspection | High","TC_REQ_1_001 | Verify audit log retention period | Validate that audit logs are retained for at least seven years | Audit logs are retained for at least seven years | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","true","Kept retention case needs concrete evidence source and verification procedure."
"EVAL_NFR_007","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall recover normal service within fifteen minutes after a database failover.","REQ_1 | Verify that normal service is restored within fifteen minutes after a database failover | Recovery | Simulated database failover followed by measurement of service restoration time | High","TC_REQ_1_001 | Verify normal service restoration after database failover | To verify that normal service is restored within fifteen minutes after a database failover | Normal service is restored within fifteen minutes | assumptions: Assumption: The system has been configured to recover normal service within fifteen minutes after a database failover.","","false","true","Kept recovery case needs failover scenario, start/end timing, and success criteria details."
"EVAL_NFR_008","nfr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall display dates and currency values using the user's selected locale.","REQ_1 | Verify dates are displayed according to the user's selected locale format. | Positive | Locale formatting verification | High
REQ_1 | Verify currency values are displayed with correct symbols and formatting per the user's selected locale. | Positive | Locale formatting verification | High","TC_REQ_1_001 | Verify dates are displayed according to the user's selected locale format. | Validate that dates are displayed correctly based on the user's locale settings. | Dates are displayed in the correct format according to the user's locale settings. | assumptions: Assuming that the user's locale settings are correctly configured.
TC_REQ_1_002 | Verify currency values are displayed with correct symbols and formatting per the user's selected locale. | Validate that currency values are displayed correctly based on the user's locale settings. | Currency values are displayed with correct symbols and formatting according to the user's locale settings. | assumptions: Assuming that the user's locale settings are correctly configured.","","false","true","Kept locale cases need concrete locale examples and expected formatted values."
"EVAL_NFR_009","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Verify error logging includes timestamp, request ID, and severity level | Positive | Log inspection | High","TC_REQ_1_001 | Verify error logging includes timestamp, request ID, and severity level | To ensure that the system records application errors with the required details | The system logs should include timestamp, request ID, and severity level for each application error | assumptions: Assuming that the system logs are properly configured and accessible","","false","true","Kept logging case needs log source and sample error generation procedure."
"EVAL_NFR_010","nfr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall complete nightly report generation before 6:00 AM local time.","REQ_1 | Verify that nightly report generation completes before 6:00 AM local time | Performance | time measurement | High","TC_REQ_1_001 | Nightly Report Generation Completion Time | Verify that nightly report generation completes before 6:00 AM local time | The system completes nightly report generation before 6:00 AM local time | assumptions: Assuming that the system is configured to generate nightly reports","","false","true","Kept scheduled report case needs job source and timing verification method."
"EVAL_VAGUE_001","vague_blocked","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall be easy to use.","REQ_1 blocking: Usability criteria (e.g., task completion time, error rate) not defined.","","REQ_1 reason: Usability criteria (e.g., task completion time, error rate) not defined.
REQ_1 warning: Usability criteria (e.g., task completion time, error rate) not defined.","false","true","Correctly blocked; human must define measurable usability criteria."
"EVAL_VAGUE_002","vague_blocked","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall handle errors properly.","REQ_1 blocking: The requirement does not specify which error conditions need to be handled; The requirement does not define the expected behavior for error handling (e.g., user notification, logging, recovery actions)","","REQ_1 reason: The requirement does not specify which error conditions need to be handled
REQ_1 warning: The requirement does not specify which error conditions need to be handled
REQ_1 warning: The requirement does not define the expected behavior for error handling (e.g., user notification, logging, recovery actions)","false","true","Correctly blocked; human must specify error conditions and expected handling."
"EVAL_VAGUE_003","vague_blocked","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall be fast enough for normal use.","REQ_1 blocking: Performance metric (e.g., response time threshold) not defined","","REQ_1 reason: Performance metric (e.g., response time threshold) not defined
REQ_1 warning: Performance metric (e.g., response time threshold) not defined","false","true","Correctly blocked; human must define performance threshold."
"EVAL_VAGUE_004","vague_blocked","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall manage user data appropriately.","REQ_1 blocking: Missing details on what ""manage"" entails (e.g., create, read, update, delete).; Missing definition of ""appropriately"" (e.g., compliance, privacy, security).; Missing specifications of user data types, storage, access controls.","","REQ_1 reason: Missing details on what ""manage"" entails (e.g., create, read, update, delete).
REQ_1 warning: Missing details on what ""manage"" entails (e.g., create, read, update, delete).
REQ_1 warning: Missing definition of ""appropriately"" (e.g., compliance, privacy, security).
REQ_1 warning: Missing specifications of user data types, storage, access controls.","false","true","Correctly blocked; human must define user-data operations and constraints."
"EVAL_VAGUE_005","vague_blocked","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall provide useful reports.","REQ_1 blocking: Missing definition of which reports are required; Missing criteria for what makes a report ""useful""; Missing details on report format, delivery method, and access permissions","","REQ_1 reason: Missing definition of which reports are required
REQ_1 warning: Missing definition of which reports are required
REQ_1 warning: Missing criteria for what makes a report ""useful""
REQ_1 warning: Missing details on report format, delivery method, and access permissions","false","true","Correctly blocked; human must define report types, usefulness criteria, and delivery/access details."
