"eval_id","category","backend_status","total_test_cases","requirement_text","plan_summary","test_case_summary","warnings_summary","manual_unsupported_invention","manual_human_edit_needed","manual_notes"
"EVAL_FR_VALIDATION_001","validation_rule_fr","NEEDS_REVIEW","1","The system shall reject a customer email address that does not contain an at sign.","REQ_1 | Reject invalid email address | Negative | Invalid input validation | High","TC_REQ_1_001 | Reject invalid email address | Verify that the system rejects a customer email address that does not contain an at sign. | The system rejects the email address","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as special characters.","true","true","Remaining case invents displayed invalid-email error message."
"EVAL_FR_VALIDATION_002","validation_rule_fr","NEEDS_REVIEW","1","The system shall require the start date to be earlier than or equal to the end date before saving an event.","REQ_1 | Validate start date is not later than end date | Positive | Manual testing | High","TC_REQ_1_001 | Validate start date is not later than end date | Verify that the start date is not later than the end date before saving an event. | System validates the start date correctly","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by stating that the system displays an error message indicating that the start date is later than the end date.","true","true","Remaining case invents event creation page, exact validation error, and save behavior after equal dates."
"EVAL_FR_VALIDATION_003","validation_rule_fr","NEEDS_REVIEW","1","The system shall prevent a user from submitting an expense claim with a negative amount.","REQ_1 | Prevent negative expense claim | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Prevent negative expense claim | Verify that the system prevents a user from submitting an expense claim with a negative amount. | The system prevents a user from submitting an expense claim with a negative amount.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by including decimal places (e.g., -1.99) in the test data.","true","true","Remaining case invents login/form access and displayed negative-amount error message."
"EVAL_FR_VALIDATION_004","validation_rule_fr","NEEDS_REVIEW","1","The system shall require a shipping address before an order can be marked ready for dispatch.","REQ_1 | Validate shipping address before marking order ready for dispatch | Positive | Manual testing | High","TC_REQ_1_001 | Validate shipping address before marking order ready for dispatch | Verify that the system requires a shipping address before marking an order ready for dispatch | System requires shipping address before marking order ready for dispatch","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by testing invalid input.","true","true","Remaining case invents login/order setup and contradictory shipping-address workflow."
"EVAL_FR_VALIDATION_005","validation_rule_fr","NEEDS_REVIEW","1","The system shall reject a product quantity greater than the available stock count.","REQ_1 | Reject product quantity greater than available stock count | Negative | Invalid input | High","TC_REQ_1_001 | Reject product quantity greater than available stock count | Verify that the system rejects a product quantity greater than the available stock count. | The system rejects the product quantity greater than the available stock count.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as post-state behavior not stated.","true","true","Remaining case invents normal-state setup and displayed quantity-exceeds-stock error message."
"EVAL_FR_VALIDATION_006","validation_rule_fr","NEEDS_REVIEW","1","The system shall display an error when a required approval comment is left blank.","REQ_1 | Error display when required approval comment is left blank | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Error display when required approval comment is left blank | Verify that the system displays an error when a required approval comment is left blank | The system displays an error message","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying the exact error message and the system's behavior when preventing submission.","true","true","Remaining case invents login/field-required setup beyond requirement."
"EVAL_FR_VALIDATION_007","validation_rule_fr","SUCCESS","2","The system shall require a discount percentage to be between 0 and 100 inclusive.","REQ_1 | Discount percentage validation | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Discount percentage validation - Lower bound | Verify that the system validates the discount percentage at the lower bound (0). | System validates the discount percentage
TC_REQ_1_002 | Discount percentage validation - Upper bound | Verify that the system validates the discount percentage at the upper bound (100). | System validates the discount percentage","","false","false","Boundary checks for 0 and 100 are directly supported by inclusive range."
"EVAL_FR_VALIDATION_008","validation_rule_fr","NEEDS_REVIEW","1","The system shall prevent duplicate employee IDs from being saved.","REQ_1 | Prevent duplicate employee IDs | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Prevent duplicate employee IDs | Verify that the system prevents duplicate employee IDs from being saved. | The system prevents duplicate employee IDs from being saved.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by considering edge cases with special characters.","true","true","Remaining case invents duplicate-ID error message."
"EVAL_FR_VALIDATION_009","validation_rule_fr","NEEDS_REVIEW","1","The system shall require uploaded profile images to be JPG or PNG files.","REQ_1 | Validate uploaded profile image format | Positive | ... | High","TC_REQ_1_001 | Validate uploaded profile image format | Verify that uploaded profile images are in JPG or PNG format. | The system only accepts JPG or PNG format images.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying an exact invalid format (GIF).","false","false","Kept JPG/PNG positive checks are grounded in requirement."
"EVAL_FR_VALIDATION_010","validation_rule_fr","NEEDS_REVIEW","1","The system shall require a cancellation reason when an approved booking is cancelled.","REQ_1 | Cancellation reason required for approved booking cancellation | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Cancellation reason required for approved booking cancellation | Verify that a cancellation reason is required when an approved booking is cancelled. | Cancellation reason is required for approved booking cancellation","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming a non-approved booking can be cancelled without a cancellation reason.","true","true","Remaining case invents prompt behavior and successful cancellation after entering reason."
"EVAL_FR_LOGIN_SECURITY_001","login_security_fr","NEEDS_REVIEW","1","The system shall allow a registered user to log in with a valid email address and password.","REQ_1 | Login with valid email and password | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Login with valid email and password | Verify that a registered user can log in with a valid email address and password. | The user is logged in successfully.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as the exact error message.","true","true","Remaining case invents login page UI and displayed page workflow."
"EVAL_FR_LOGIN_SECURITY_002","login_security_fr","NEEDS_REVIEW","1","The system shall display an error message when login credentials are invalid.","REQ_1 | Display error message for invalid login credentials | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Display error message for invalid login credentials | Verify that the system displays an error message when login credentials are invalid. | The system displays an error message","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by adding a negative scenario.","true","true","Precondition says user is authenticated for invalid credentials, unsupported and likely wrong."
"EVAL_FR_LOGIN_SECURITY_003","login_security_fr","NEEDS_REVIEW","1","The system shall allow a user to request a password reset link for a registered email address.","REQ_1 | Request password reset link | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Request password reset link | Verify that the system allows a user to request a password reset link for a registered email address. | A password reset link is sent to the user's email address","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as an exact error message.","true","true","Remaining case invents authenticated state and password reset page/form workflow."
"EVAL_FR_LOGIN_SECURITY_004","login_security_fr","SUCCESS","1","The system shall end a user's session when the user selects logout.","REQ_1 | Session ends after logout | Positive | Manual testing | High","TC_REQ_1_001 | Session ends after logout | Verify that the system ends a user's session when the user selects logout. | The system ends the user's session","","false","false","Logout selection and ending session are grounded."
"EVAL_FR_LOGIN_SECURITY_005","login_security_fr","NEEDS_REVIEW","1","The system shall require a user to enter a one-time code after submitting valid login credentials.","REQ_1 | Verify user is prompted to enter one-time code after submitting valid login credentials | Positive | Equivalence Partitioning | High
REQ_1 missing: one-time code; login credentials","TC_REQ_1_001 | Verify user is prompted to enter one-time code after submitting valid login credentials | To verify that the system prompts the user to enter a one-time code after submitting valid login credentials. | System prompts user to enter one-time code and allows user to proceed after entering correct one-time code","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying the exact error message.","false","false","One-time code prompt after valid credentials is grounded."
"EVAL_FR_LOGIN_SECURITY_006","login_security_fr","BLOCKED_MISSING_INFORMATION","0","The system shall prevent users without administrator permission from opening the user management page.","REQ_1 blocking: Malformed planner response","","REQ_1 reason: Malformed planner response
REQ_1 warning: Malformed planner response","false","true","Blocked by malformed planner response; no generated unsupported behavior, but needs rerun or human handling."
"EVAL_FR_LOGIN_SECURITY_007","login_security_fr","NEEDS_REVIEW","1","The system shall record the time and user ID for each successful login.","REQ_1 | Record user ID and login time | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Record user ID and login time | Verify that the system records the user ID and login time for each successful login. | The system records the user ID and login time for each successful login.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming different user IDs.","true","true","Remaining case invents login by user ID and exact match verification workflow."
"EVAL_FR_LOGIN_SECURITY_008","login_security_fr","NEEDS_REVIEW","1","The system shall allow an administrator to deactivate a user account.","REQ_1 | Deactivate user account | Positive | Directly from requirement | High","TC_REQ_1_001 | Deactivate user account | Verify that an administrator can deactivate a user account. | User account is deactivated successfully","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as error message.","true","true","Remaining case invents account management page and deactivate button workflow."
"EVAL_FR_LOGIN_SECURITY_009","login_security_fr","NEEDS_REVIEW","1","The system shall require users to accept updated terms before accessing the dashboard.","REQ_1 | User acceptance of updated terms | Positive | Manual testing | High","TC_REQ_1_001 | User acceptance of updated terms | Verify that users are required to accept updated terms before accessing the dashboard. | User is granted access to the dashboard after accepting updated terms","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as the exact outcome of rejecting updated terms.","false","false","Accepting updated terms before dashboard access is grounded."
"EVAL_FR_LOGIN_SECURITY_010","login_security_fr","NEEDS_REVIEW","1","The system shall notify a user when their account email address is changed.","REQ_1 | Notify user on email change | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Notify user on email change | Verify that the system notifies a user when their account email address is changed. | The system notifies the user of the email address change","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying an invalid email address.","false","false","Email-change notification is grounded enough; exact invalid-email case was removed."
"EVAL_NFR_001","nfr","NEEDS_REVIEW","1","The system shall load the project dashboard within three seconds for 95 percent of requests.","REQ_1 | load project dashboard within three seconds | Performance | load project dashboard | High
REQ_1 missing: response time threshold; percentage of requests","TC_REQ_1_001 | Load project dashboard within three seconds for 95 percent of requests | Verify the system loads the project dashboard within three seconds for 95 percent of requests | The system loads the project dashboard within three seconds for 95 percent of requests | assumptions: The system meets the 95 percent threshold","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming a slow network.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior by assuming a high load.","false","true","Kept case is grounded but needs measurement/sample definition for 95 percent of requests."
"EVAL_NFR_002","nfr","NEEDS_REVIEW","2","The system shall support 500 concurrent users viewing reports without errors.","REQ_1 | Concurrent user support | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Concurrent user support - 100 users | Verify the system supports 100 concurrent users without errors. | No errors occur
TC_REQ_1_002 | Concurrent user support - 250 users | Verify the system supports 250 concurrent users without errors. | No errors occur","REQ_1 warning: TC_REQ_1_002: The test case may be usable but depends on missing detail.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior.","true","true","Remaining cases invent 100/250-user partitions and login actions instead of stated 500 concurrent report viewers."
"EVAL_NFR_003","nfr","NEEDS_REVIEW","1","The system shall encrypt customer data while it is stored in the production database.","REQ_1 | Data encryption | Security | Manual review of encryption settings | High","TC_REQ_1_001 | Verify data encryption in production database | Ensure customer data is encrypted in the production database | Data is encrypted in the production database","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying 'sensitive fields'.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior by specifying 'deleted data'.","false","true","Kept encryption-in-production check is broadly grounded but needs concrete verification method."
"EVAL_NFR_004","nfr","NEEDS_REVIEW","1","The system shall maintain 99.5 percent monthly availability for the reporting module.","REQ_1 | Verify monthly availability for the reporting module | Reliability | Black box testing | High
REQ_1 missing: Measurable criteria for 99.5 percent monthly availability","TC_REQ_1_001 | Verify monthly availability for the reporting module | Verify the system maintains 99.5 percent monthly availability for the reporting module | The system maintains 99.5 percent monthly availability for the reporting module | assumptions: Measurable criteria for 99.5 percent monthly availability is not defined","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as high traffic.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior, such as network failure.","false","true","Kept availability check is grounded but needs monitoring window/calculation details."
"EVAL_NFR_005","nfr","NEEDS_REVIEW","1","The system shall provide keyboard navigation for all primary form fields.","REQ_1 | Keyboard navigation for primary form fields | Positive | Manual testing | High
REQ_1 missing: Keyboard navigation for primary form fields not specified in detail.","TC_REQ_1_001 | Keyboard navigation for primary form fields | Verify keyboard navigation for primary form fields | Keyboard navigation is provided for all primary form fields | assumptions: Assume primary form fields are defined in the project context","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as an edge case.","false","true","Kept keyboard-navigation check is grounded but depends on undefined primary form fields."
"EVAL_NFR_006","nfr","NEEDS_REVIEW","2","The system shall retain audit logs for at least seven years.","REQ_1 | Verify audit log retention for at least seven years | Positive | Manual review | High
REQ_1 missing: Measurable criteria for audit log retention","TC_REQ_1_001 | Verify audit log retention for at least seven years | To ensure that audit logs are retained for at least seven years | Audit logs are retained for at least seven years | assumptions: Measurable criteria for audit log retention are not specified
TC_REQ_1_002 | Verify audit log retention for at least seven years (partial) | To ensure that audit logs are retained for at least seven years, but with missing information | Audit logs are retained for at least seven years, but with missing information | assumptions: Measurable criteria for audit log retention are not specified","REQ_1 warning: TC_REQ_1_002: The test case may be usable but depends on missing detail.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior (no logs).","false","true","Kept audit-log retention checks are duplicated/weak and need measurable verification details."
"EVAL_NFR_007","nfr","NEEDS_REVIEW","3","The system shall recover normal service within fifteen minutes after a database failover.","REQ_1 | Recover normal service within fifteen minutes | Reliability | ... | High
REQ_1 missing: database failover timing","TC_REQ_1_001 | System recovers normal service within fifteen minutes after database failover | Verify system recovers normal service within fifteen minutes after database failover | System recovers normal service within fifteen minutes | assumptions: Database failover timing is not specified
TC_REQ_1_002 | System does not recover normal service within fifteen minutes after database failover | Verify system does not recover normal service within fifteen minutes after database failover | System does not recover normal service within fifteen minutes | assumptions: Database failover timing is not specified
TC_REQ_1_003 | System recovers normal service within a shorter time after database failover | Verify system recovers normal service within a shorter time after database failover | System recovers normal service within a shorter time | assumptions: Database failover timing is not specified","REQ_1 warning: Reviewer unavailable because Groq-only provider was blocked by governor","true","true","Remaining cases invent negative and shorter-time recovery scenarios beyond the requirement."
"EVAL_NFR_008","nfr","NEEDS_REVIEW","1","The system shall display dates and currency values using the user's selected locale.","REQ_1 | display dates and currency values using user's selected locale | Positive | equivalence partitioning | High
REQ_1 missing: locale selection; date and currency formats","TC_REQ_1_001 | Display dates and currency values using user's selected locale | Verify that dates and currency values are displayed correctly using the user's selected locale | Dates and currency values are displayed correctly using the selected locale | assumptions: User has selected a locale","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by focusing only on date format.","false","false","Selected-locale date/currency display is grounded."
"EVAL_NFR_009","nfr","NEEDS_REVIEW","1","The system shall record application errors with timestamp, request ID, and severity level.","REQ_1 | Error recording | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Error recording with timestamp | Verify that the system records application errors with timestamp. | The system records the error with timestamp","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying a specific request ID.
REQ_1 warning: TC_REQ_1_003: The test case invents unsupported behavior by specifying a specific severity level.","false","true","Kept case undercovers request ID and severity level, so human edit is needed."
"EVAL_NFR_010","nfr","NEEDS_REVIEW","1","The system shall complete nightly report generation before 6:00 AM local time.","REQ_1 | Nightly report generation completion before 6:00 AM | Positive | ... | High
REQ_1 missing: local time zone not specified","TC_REQ_1_001 | Nightly report generation completion before 6:00 AM | Verify that the system completes nightly report generation before 6:00 AM local time. | Report generation completes before 6:00 AM local time | assumptions: Local time zone is assumed to be the system's default time zone","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as the exact time after 6:00 AM.","true","true","Remaining case invents stable state/nightly enabled setup and default timezone assumption."
"EVAL_VAGUE_001","vague_blocked","BLOCKED_MISSING_INFORMATION","0","The system shall be easy to use.","REQ_1 blocking: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false","","REQ_1 reason: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false
REQ_1 warning: Invalid planner output: recommended_test_case_count must be 0 when safe_to_generate is false","false","true","Blocked vague requirement; human clarification needed."
"EVAL_VAGUE_002","vague_blocked","NEEDS_REVIEW","1","The system shall handle errors properly.","REQ_1 | Error handling | Positive | Equivalence partitioning | High
REQ_1 missing: Error handling behavior is not specified.","TC_REQ_1_001 | Error Handling Positive Test | Verify error handling behavior | System handles errors properly | assumptions: Error handling behavior is not specified","REQ_1 warning: TC_REQ_1_002: The test case invents alternative error handling behavior not stated in the requirement.","true","true","Generated case invents unspecified error trigger and displayed error handling for vague requirement."
"EVAL_VAGUE_003","vague_blocked","NEEDS_REVIEW","1","The system shall be fast enough for normal use.","REQ_1 | Performance | Performance | Load testing | High
REQ_1 missing: Measurable criteria for 'fast enough' are missing.","TC_REQ_1_001 | Performance Test Case 1 | Verify the system's performance under normal use. | The system responds within a reasonable time frame. | assumptions: The definition of 'normal use' is not specified.","REQ_1 warning: Measurable criteria for 'fast enough' are missing.
REQ_1 warning: TC_REQ_1_001: The requirement lacks measurable criteria for 'fast enough' and the definition of 'normal use' is not specified.
REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming the system responds within a reasonable time frame without specifying what 'reasonable' means.","true","true","Generated case invents load testing and reasonable response expectation for vague performance requirement."
"EVAL_VAGUE_004","vague_blocked","NEEDS_REVIEW","1","The system shall manage user data appropriately.","REQ_1 | Manage user data appropriately | Positive | Equivalence partitioning | High
REQ_1 missing: project context is not specified","TC_REQ_1_001 | Manage User Data Appropriately | Verify that user data is managed appropriately. | User data is managed appropriately","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming user data is not displayed.","true","true","Generated case invents login, access/modify workflow, display, and update behavior for vague data-management requirement."
"EVAL_VAGUE_005","vague_blocked","NEEDS_REVIEW","1","The system shall provide useful reports.","REQ_1 | report generation | Positive | equivalence partitioning | High
REQ_1 missing: project context is not specified","TC_REQ_1_001 | Report Generation | Verify report generation functionality | The report is generated successfully | assumptions: Project context is not specified","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as error handling.","true","true","Generated case invents login and report generation success behavior for vague reporting requirement."
