eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/order setup and contradictory shipping-address workflow.
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents normal-state setup and displayed quantity-exceeds-stock error message.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/field-required setup beyond requirement.
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2288,True,0,0,False,False,0,0,0,1,False,False,Boundary checks for 0 and 100 are directly supported by inclusive range.
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2240,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents duplicate-ID error message.
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Kept JPG/PNG positive checks are grounded in requirement.
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents prompt behavior and successful cancellation after entering reason.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login page UI and displayed page workflow.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,True,True,"Precondition says user is authenticated for invalid credentials, unsupported and likely wrong."
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents authenticated state and password reset page/form workflow.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,0,1,False,False,Logout selection and ending session are grounded.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,False,False,One-time code prompt after valid credentials is grounded.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,True,0,0,False,False,1,0,0,0,False,True,"Blocked by malformed planner response; no generated unsupported behavior, but needs rerun or human handling."
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login by user ID and exact match verification workflow.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents account management page and deactivate button workflow.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Accepting updated terms before dashboard access is grounded.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Email-change notification is grounded enough; exact invalid-email case was removed.
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,False,True,Kept case is grounded but needs measurement/sample definition for 95 percent of requests.
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2252,True,0,0,False,False,0,0,1,0,True,True,Remaining cases invent 100/250-user partitions and login actions instead of stated 500 concurrent report viewers.
EVAL_NFR_003,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,False,True,Kept encryption-in-production check is broadly grounded but needs concrete verification method.
EVAL_NFR_004,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,False,True,Kept availability check is grounded but needs monitoring window/calculation details.
EVAL_NFR_005,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,1,0,False,True,Kept keyboard-navigation check is grounded but depends on undefined primary form fields.
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2252,True,0,0,False,False,0,0,1,0,False,True,Kept audit-log retention checks are duplicated/weak and need measurable verification details.
EVAL_NFR_007,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,3,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining cases invent negative and shorter-time recovery scenarios beyond the requirement.
EVAL_NFR_008,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Selected-locale date/currency display is grounded.
EVAL_NFR_009,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,True,"Kept case undercovers request ID and severity level, so human edit is needed."
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents stable state/nightly enabled setup and default timezone assumption.
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,True,0,0,False,False,1,0,0,0,False,True,Blocked vague requirement; human clarification needed.
EVAL_VAGUE_002,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2192,True,0,0,False,False,0,0,1,0,True,True,Generated case invents unspecified error trigger and displayed error handling for vague requirement.
EVAL_VAGUE_003,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2228,True,0,0,False,False,0,0,1,0,True,True,Generated case invents load testing and reasonable response expectation for vague performance requirement.
EVAL_VAGUE_004,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2204,True,0,0,False,False,0,0,1,0,True,True,"Generated case invents login, access/modify workflow, display, and update behavior for vague data-management requirement."
EVAL_VAGUE_005,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2192,True,0,0,False,False,0,0,1,0,True,True,Generated case invents login and report generation success behavior for vague reporting requirement.
