eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2398,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,reviewer,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,36.06299999999919,"{""generator"": 18.109999999999673, ""reviewer"": 17.95299999999952}","{""cerebras"": 36.06299999999919}"
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,35.64000000000033,"{""generator"": 17.765000000000327, ""reviewer"": 17.875}","{""cerebras"": 35.64000000000033}"
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,35.20300000000043,"{""generator"": 17.375, ""reviewer"": 17.82800000000043}","{""cerebras"": 35.20300000000043}"
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,17.90599999999995,"{""generator"": 17.90599999999995}","{""cerebras"": 17.90599999999995}"
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,RATE_LIMITED,1,1,1,0,2,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,generator,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,,16.96900000000005,"{""generator"": 16.96900000000005}","{""cerebras"": 16.96900000000005}"
EVAL_NFR_001,nfr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,,0.0,{},{}
EVAL_NFR_002,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,,18.375,"{""planner"": 18.375}","{""cerebras"": 18.375}"
EVAL_NFR_003,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,1,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,,0.0,{},{}
EVAL_NFR_004,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,31.42200000000048,"{""generator"": 13.686999999999898, ""reviewer"": 17.735000000000582}","{""cerebras"": 31.42200000000048}"
EVAL_NFR_005,nfr,mvp_fast,RATE_LIMITED,1,1,1,0,2,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,generator,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,,35.37499999999909,"{""generator"": 17.70299999999952, ""planner"": 17.67199999999957}","{""cerebras"": 35.37499999999909}"
EVAL_NFR_006,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,1,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,,0.0,{},{}
EVAL_NFR_007,nfr,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,,8.5,"{""planner"": 8.5}","{""cerebras"": 8.5}"
EVAL_NFR_008,nfr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,53.63900000000103,"{""generator"": 17.73400000000038, ""planner"": 18.265000000000327, ""reviewer"": 17.640000000000327}","{""cerebras"": 53.63900000000103}"
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,53.26499999999942,"{""generator"": 17.936999999999898, ""planner"": 17.78099999999995, ""reviewer"": 17.54699999999957}","{""cerebras"": 53.26499999999942}"
EVAL_NFR_010,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,52.719999999999345,"{""generator"": 17.92199999999957, ""planner"": 17.14099999999962, ""reviewer"": 17.657000000000153}","{""cerebras"": 52.719999999999345}"
EVAL_VAGUE_001,vague_blocked,mvp_fast,RATE_LIMITED,1,1,1,0,1,3,2204,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,cerebras,cerebras,False,,,planner,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,True,False,0,0,0,0,,,,0.0,{},{}
EVAL_VAGUE_002,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,18.46900000000005,"{""planner"": 18.46900000000005}","{""cerebras"": 18.46900000000005}"
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,17.90599999999995,"{""planner"": 17.90599999999995}","{""cerebras"": 17.90599999999995}"
EVAL_VAGUE_004,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,17.78099999999995,"{""planner"": 17.78099999999995}","{""cerebras"": 17.78099999999995}"
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,,16.75,"{""planner"": 16.75}","{""cerebras"": 16.75}"
